iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
12304,decode,1,1,3286,351648.858,351649.224,0.366
12305,decode,1,1,3287,351657.312,351657.678,0.367
12306,decode,1,1,3288,351665.767,351666.144,0.378
12307,decode,1,1,3289,351674.225,351674.591,0.366
12308,decode,1,1,3290,351682.682,351683.062,0.38
12309,decode,1,1,3291,351691.163,351691.526,0.363
12310,decode,1,1,3292,351699.621,351699.997,0.376
12311,decode,1,1,3293,351708.104,351708.47,0.366
12312,decode,1,1,3294,351716.546,351716.923,0.376
12313,decode,1,1,3295,351725.021,351725.387,0.365
12314,decode,1,1,3296,351733.477,351733.852,0.375
12315,decode,1,1,3297,351741.944,351742.309,0.365
12316,decode,1,1,3298,351750.403,351750.771,0.367
12317,decode,1,1,3299,351758.869,351759.236,0.367
12318,decode,1,1,3300,351767.326,351767.692,0.366
12319,decode,1,1,3301,351775.793,351776.17,0.377
12320,decode,1,1,3302,351784.336,351784.703,0.367
12321,decode,1,1,3303,351792.721,351793.1,0.378
12322,decode,1,1,3304,351801.174,351801.538,0.364
12323,decode,1,1,3305,351809.643,351810.025,0.382
12324,decode,1,1,3306,351818.114,351818.479,0.364
12325,decode,1,1,3307,351826.555,351826.93,0.376
12326,decode,1,1,3308,351835.033,351835.398,0.365
12327,decode,1,1,3309,351843.46,351843.827,0.366
12328,decode,1,1,3310,351851.934,351852.298,0.364
12329,decode,1,1,3311,351860.365,351860.729,0.364
12330,decode,1,1,3312,351868.824,351869.201,0.377
12331,decode,1,1,3313,351877.283,351877.647,0.364
12332,decode,1,1,3314,351885.726,351886.103,0.377
12333,decode,1,1,3315,351894.201,351894.565,0.364
12334,decode,1,1,3316,351902.643,351903.02,0.377
12335,decode,1,1,3317,351911.101,351911.466,0.364
12336,decode,1,1,3318,351919.55,351919.924,0.374
12337,decode,1,1,3319,351928.022,351928.387,0.365
12338,decode,1,1,3320,351936.483,351936.859,0.377
12339,decode,1,1,3321,351944.953,351945.317,0.365
12340,decode,1,1,3322,351953.466,351953.849,0.383
12341,decode,1,1,3323,351961.867,351962.237,0.37
12342,decode,1,1,3324,351970.325,351970.689,0.365
12343,decode,1,1,3325,351978.772,351979.152,0.38
12344,prefill,1,8192,13040,351987.457,351998.785,11.328
12345,prefill,1,8192,21232,351999.443,352010.536,11.093
12346,prefill,2,8192,24650,352598.897,352610.67,11.773
12347,decode,1,1,24651,353432.91,353434.414,1.504
12348,decode,1,1,4932,354113.539,354113.95,0.411
12349,decode,1,1,4933,354114.544,354114.95,0.406
12350,decode,1,1,4934,354123.221,354123.587,0.366
12351,decode,1,1,4935,354132.247,354132.613,0.366
12352,decode,1,1,4936,354141.115,354141.48,0.365
12353,decode,1,1,4937,354150.005,354150.371,0.367
12354,decode,1,1,4938,354158.792,354159.17,0.378
12355,decode,1,1,4939,354167.599,354167.976,0.377
12356,decode,1,1,4940,354176.359,354176.723,0.364
12357,decode,1,1,4941,354185.102,354185.467,0.365
12358,decode,1,1,4942,354193.805,354194.182,0.377
12359,decode,1,1,4943,354202.477,354202.863,0.386
12360,decode,1,1,4944,354211.278,354211.645,0.367
12361,decode,1,1,4945,354219.83,354220.207,0.377
12362,decode,1,1,4946,354228.505,354228.882,0.376
12363,decode,1,1,4947,354237.204,354237.569,0.365
12364,decode,1,1,4948,354245.882,354246.251,0.369
12365,decode,1,1,4949,354254.539,354254.917,0.378
12366,decode,1,1,4950,354263.225,354263.589,0.365
12367,decode,1,1,4951,354271.924,354272.29,0.366
12368,decode,1,1,4952,354280.543,354280.92,0.377
12369,decode,1,1,4953,354289.201,354289.584,0.383
12370,decode,1,1,4954,354297.86,354298.228,0.368
12371,decode,1,1,4955,354306.503,354306.881,0.378
12372,decode,1,1,4956,354315.145,354315.511,0.365
12373,decode,1,1,4957,354323.778,354324.157,0.378
12374,decode,1,1,4958,354332.428,354332.792,0.365
12375,decode,1,1,4959,354341.095,354341.463,0.368
12376,decode,1,1,4960,354349.732,354350.111,0.379
12377,decode,1,1,4961,354358.389,354358.754,0.365
12378,decode,1,1,4962,354367.068,354367.434,0.366
12379,decode,1,1,4963,354375.714,354376.091,0.377
12380,decode,1,1,4964,354384.428,354384.793,0.365
12381,decode,1,1,4965,354393.055,354393.424,0.369
12382,decode,1,1,4966,354401.703,354402.098,0.395
12383,decode,1,1,4967,354410.375,354410.746,0.371
12384,decode,1,1,4968,354419.15,354419.513,0.362
12385,decode,1,1,4969,354427.782,354428.157,0.375
12386,decode,1,1,4970,354436.427,354436.789,0.361
12387,decode,1,1,4971,354445.098,354445.461,0.363
12388,decode,1,1,4972,354453.761,354454.137,0.376
12389,decode,1,1,4973,354462.433,354462.797,0.365
12390,decode,1,1,4974,354471.099,354471.462,0.362
12391,decode,1,1,4975,354479.728,354480.105,0.376
12392,decode,1,1,4976,354488.395,354488.756,0.361
12393,decode,1,1,4977,354497.061,354497.423,0.362
12394,decode,1,1,4978,354505.7,354506.074,0.374
12395,decode,1,1,4979,354514.349,354514.715,0.366
12396,decode,1,1,4980,354523.026,354523.393,0.367
12397,decode,1,1,4981,354531.657,354532.035,0.378
12398,decode,1,1,4982,354540.326,354540.692,0.366
12399,decode,1,1,4983,354548.97,354549.338,0.368
12400,decode,1,1,4984,354557.689,354558.068,0.38
12401,decode,1,1,4985,354566.313,354566.681,0.368
12402,decode,1,1,4986,354574.969,354575.341,0.372
12403,decode,1,1,4987,354583.628,354584.01,0.383
12404,decode,1,1,4988,354592.283,354592.697,0.414
12405,decode,1,1,4989,354600.967,354601.335,0.368
12406,decode,1,1,4990,354609.603,354609.981,0.378
12407,decode,1,1,4991,354618.263,354618.629,0.367
12408,decode,1,1,4992,354626.934,354627.302,0.368
12409,decode,1,1,4993,354635.579,354635.956,0.377
12410,decode,1,1,4994,354644.288,354644.652,0.365
12411,decode,1,1,4995,354652.909,354653.275,0.366
12412,decode,1,1,4996,354661.565,354661.944,0.379
12413,decode,1,1,4997,354670.237,354670.603,0.365
12414,decode,1,1,4998,354678.899,354679.265,0.366
12415,decode,1,1,4999,354687.546,354687.924,0.378
12416,decode,1,1,5000,354696.233,354696.606,0.373
12417,decode,1,1,5001,354704.865,354705.232,0.367
12418,decode,1,1,5002,354713.531,354713.909,0.378
12419,decode,1,1,5003,354722.216,354722.582,0.366
12420,decode,1,1,5004,354730.942,354731.309,0.367
12421,decode,1,1,5005,354739.545,354739.926,0.381
12422,decode,1,1,5006,354748.205,354748.572,0.367
12423,decode,1,1,5007,354756.885,354757.254,0.369
12424,decode,1,1,5008,354765.527,354765.909,0.382
12425,decode,1,1,5009,354774.204,354774.573,0.369
12426,decode,1,1,5010,354782.847,354783.221,0.374
12427,decode,1,1,5011,354791.501,354791.879,0.378
12428,decode,1,1,5012,354800.193,354800.559,0.365
12429,decode,1,1,5013,354808.921,354809.299,0.378
12430,decode,1,1,5014,354817.531,354817.91,0.38
12431,decode,1,1,5015,354826.205,354826.571,0.366
12432,decode,1,1,5016,354834.87,354835.238,0.368
12433,decode,1,1,5017,354843.513,354843.894,0.381
12434,decode,1,1,5018,354852.19,354852.554,0.364
12435,decode,1,1,5019,354860.828,354861.209,0.381
12436,decode,1,1,5020,354869.484,354869.862,0.377
12437,decode,1,1,5021,354878.148,354878.514,0.367
12438,decode,1,1,5022,354886.807,354887.186,0.379
12439,decode,1,1,5023,354895.459,354895.823,0.364
12440,decode,1,1,5024,354904.2,354904.567,0.367
12441,decode,1,1,5025,354912.805,354913.187,0.383
12442,decode,1,1,5026,354921.455,354921.821,0.366
12443,decode,1,1,5027,354930.154,354930.521,0.367
12444,decode,1,1,5028,354938.786,354939.178,0.392
12445,decode,1,1,5029,354947.46,354947.832,0.372
12446,decode,1,1,5030,354956.134,354956.502,0.368
12447,prefill,1,8192,12967,354965.03,354976.319,11.288
12448,prefill,2,8192,13723,354977.293,354988.931,11.638
12449,decode,1,1,13724,355576.783,355578.332,1.55
12450,decode,1,1,2747,356064.653,356065.039,0.386
12451,decode,1,1,2748,356065.603,356065.983,0.381
12452,decode,1,1,2749,356074.249,356074.617,0.368
12453,decode,1,1,2750,356083.11,356083.476,0.366
12454,decode,1,1,2751,356091.909,356092.275,0.367
12455,decode,1,1,2752,356100.546,356100.933,0.386
12456,decode,1,1,2753,356109.211,356109.576,0.365
12457,decode,1,1,2754,356117.746,356118.126,0.38
12458,decode,1,1,2755,356126.304,356126.669,0.365
12459,decode,1,1,2756,356134.779,356135.157,0.378
12460,decode,1,1,2757,356143.373,356143.738,0.366
12461,decode,1,1,2758,356151.776,356152.157,0.381
12462,decode,1,1,2759,356160.251,356160.617,0.366
12463,decode,1,1,2760,356168.694,356169.072,0.378
12464,decode,1,1,2761,356177.138,356177.51,0.372
12465,decode,1,1,2762,356185.574,356185.952,0.378
12466,decode,1,1,2763,356193.994,356194.361,0.368
12467,decode,1,1,2764,356202.429,356202.797,0.368
12468,decode,1,1,2765,356210.862,356211.23,0.368
12469,decode,1,1,2766,356219.282,356219.646,0.364
12470,decode,1,1,2767,356227.694,356228.071,0.377
12471,decode,1,1,2768,356236.136,356236.501,0.365
12472,decode,1,1,2769,356244.586,356244.962,0.377
12473,decode,1,1,2770,356252.991,356253.356,0.365
12474,decode,1,1,2771,356261.409,356261.774,0.365
12475,decode,1,1,2772,356269.812,356270.187,0.375
12476,decode,1,1,2773,356278.216,356278.583,0.367
12477,decode,1,1,2774,356286.629,356287.007,0.378
12478,decode,1,1,2775,356295.049,356295.414,0.365
12479,decode,1,1,2776,356303.444,356303.809,0.365
12480,decode,1,1,2777,356311.935,356312.302,0.367
12481,decode,1,1,2778,356320.292,356320.66,0.368
12482,decode,1,1,2779,356328.688,356329.067,0.38
12483,decode,1,1,2780,356337.145,356337.512,0.368
12484,decode,1,1,2781,356345.524,356345.902,0.378
12485,decode,1,1,2782,356353.959,356354.326,0.367
12486,decode,1,1,2783,356362.335,356362.702,0.367
12487,decode,1,1,2784,356370.746,356371.126,0.38
12488,decode,1,1,2785,356379.166,356379.534,0.368
12489,decode,1,1,2786,356387.563,356387.949,0.386
12490,decode,1,1,2787,356395.984,356396.349,0.366
12491,decode,1,1,2788,356404.382,356404.746,0.364
12492,decode,1,1,2789,356412.786,356413.167,0.381
12493,decode,1,1,2790,356421.186,356421.553,0.366
12494,decode,1,1,2791,356429.59,356429.972,0.381
12495,decode,1,1,2792,356438.015,356438.381,0.366
12496,decode,1,1,2793,356446.419,356446.785,0.366
12497,decode,1,1,2794,356454.814,356455.19,0.376
12498,decode,1,1,2795,356463.233,356463.598,0.365
12499,decode,1,1,2796,356471.645,356472.028,0.383
12500,decode,1,1,2797,356480.131,356480.497,0.366
12501,decode,1,1,2798,356488.482,356488.86,0.378
12502,decode,1,1,2799,356496.914,356497.283,0.369
12503,decode,1,1,2800,356505.347,356505.724,0.377
12504,decode,1,1,2801,356513.706,356514.084,0.378
12505,decode,1,1,2802,356522.111,356522.476,0.365
12506,decode,1,1,2803,356530.508,356530.885,0.377
12507,decode,1,1,2804,356538.954,356539.32,0.366
12508,decode,1,1,2805,356547.355,356547.722,0.367
12509,decode,1,1,2806,356555.772,356556.153,0.381
12510,decode,1,1,2807,356564.177,356564.546,0.369
12511,decode,1,1,2808,356572.58,356572.956,0.376
12512,decode,1,1,2809,356581.033,356581.4,0.367
12513,decode,1,1,2810,356589.407,356589.771,0.365
12514,decode,1,1,2811,356597.815,356598.188,0.374
12515,decode,1,1,2812,356606.25,356606.614,0.364
12516,decode,1,1,2813,356614.639,356615.015,0.376
12517,decode,1,1,2814,356623.05,356623.416,0.367
12518,decode,1,1,2815,356631.447,356631.813,0.366
12519,decode,1,1,2816,356639.855,356640.222,0.367
12520,decode,1,1,2817,356648.316,356648.684,0.369
12521,decode,1,1,2818,356656.663,356657.045,0.382
12522,decode,1,1,2819,356665.069,356665.463,0.394
12523,decode,1,1,2820,356673.513,356673.892,0.379
12524,decode,1,1,2821,356681.941,356682.31,0.369
12525,decode,1,1,2822,356690.428,356690.913,0.485
12526,decode,1,1,2823,356698.745,356699.126,0.382
12527,decode,1,1,2824,356707.171,356707.536,0.364
12528,decode,1,1,2825,356715.567,356715.945,0.378
12529,decode,1,1,2826,356723.98,356724.345,0.365
12530,decode,1,1,2827,356732.393,356732.758,0.365
12531,decode,1,1,2828,356740.817,356741.194,0.377
12532,decode,1,1,2829,356749.241,356749.607,0.366
12533,decode,1,1,2830,356757.649,356758.028,0.379
12534,decode,1,1,2831,356766.074,356766.44,0.366
12535,decode,1,1,2832,356774.454,356774.822,0.368
12536,decode,1,1,2833,356782.879,356783.246,0.367
12537,decode,1,1,2834,356791.274,356791.639,0.365
12538,decode,1,1,2835,356799.666,356800.043,0.378
12539,decode,1,1,2836,356808.084,356808.447,0.364
12540,decode,1,1,2837,356816.56,356816.937,0.378
12541,decode,1,1,2838,356824.951,356825.319,0.368
12542,decode,1,1,2839,356833.39,356833.791,0.401
12543,decode,1,1,2840,356841.825,356842.22,0.395
12544,decode,1,1,2841,356850.205,356850.571,0.366
12545,decode,1,1,2842,356858.6,356858.979,0.379
12546,decode,1,1,2843,356867.032,356867.398,0.366
12547,decode,1,1,2844,356875.42,356875.787,0.367
12548,decode,1,1,2845,356883.823,356884.2,0.377
12549,prefill,2,8192,10111,356892.554,356903.899,11.345
12550,decode,1,1,10112,356904.481,356904.867,0.386
12551,decode,1,1,2025,357392.976,357393.349,0.373
12552,decode,1,1,2026,357393.944,357394.309,0.365
12553,decode,1,1,2027,357402.517,357402.894,0.377
12554,decode,1,1,2028,357411.306,357411.672,0.365
12555,decode,1,1,2029,357420.075,357420.44,0.364
12556,decode,1,1,2030,357428.657,357429.041,0.385
12557,decode,1,1,2031,357437.248,357437.612,0.364
12558,decode,1,1,2032,357445.883,357446.243,0.359
12559,decode,1,1,2033,357454.346,357454.706,0.361
12560,decode,1,1,2034,357462.879,357463.243,0.364
12561,decode,1,1,2035,357471.189,357471.549,0.36
12562,decode,1,1,2036,357479.585,357479.958,0.374
12563,decode,1,1,2037,357487.977,357488.339,0.362
12564,decode,1,1,2038,357496.358,357496.719,0.36
12565,decode,1,1,2039,357504.706,357505.081,0.374
12566,decode,1,1,2040,357513.065,357513.424,0.359
12567,decode,1,1,2041,357521.409,357521.769,0.36
12568,decode,1,1,2042,357529.759,357530.133,0.374
12569,decode,1,1,2043,357538.111,357538.472,0.361
12570,decode,1,1,2044,357546.445,357546.809,0.364
12571,decode,1,1,2045,357554.794,357555.174,0.38
12572,decode,1,1,2046,357563.151,357563.515,0.364
12573,decode,1,1,2047,357571.503,357571.877,0.374
12574,decode,1,1,2048,357579.868,357580.235,0.367
12575,decode,1,1,2049,357588.187,357588.551,0.365
12576,decode,1,1,2050,357596.512,357596.888,0.376
12577,decode,1,1,2051,357604.848,357605.215,0.367
12578,decode,1,1,2052,357613.189,357613.556,0.367
12579,decode,1,1,2053,357621.506,357621.882,0.376
12580,decode,1,1,2054,357629.917,357630.283,0.366
12581,decode,1,1,2055,357638.175,357638.54,0.364
12582,decode,1,1,2056,357646.505,357646.881,0.376
12583,decode,1,1,2057,357654.86,357655.229,0.369
12584,decode,1,1,2058,357663.192,357663.558,0.366
12585,decode,1,1,2059,357671.514,357671.892,0.379
12586,decode,1,1,2060,357679.872,357680.24,0.368
12587,decode,1,1,2061,357688.205,357688.57,0.365
12588,decode,1,1,2062,357696.523,357696.902,0.379
12589,decode,1,1,2063,357704.874,357705.253,0.379
12590,decode,1,1,2064,357713.237,357713.602,0.365
12591,decode,1,1,2065,357721.579,357721.957,0.378
12592,decode,1,1,2066,357729.917,357730.281,0.364
12593,decode,1,1,2067,357738.259,357738.625,0.366
12594,decode,1,1,2068,357746.597,357747.0,0.403
12595,decode,1,1,2069,357754.957,357755.322,0.365
12596,decode,1,1,2070,357763.294,357763.658,0.364
12597,decode,1,1,2071,357771.617,357771.994,0.377
12598,decode,1,1,2072,357779.996,357780.357,0.361
12599,decode,1,1,2073,357788.314,357788.677,0.363
12600,decode,1,1,2074,357796.704,357797.084,0.38
12601,decode,1,1,2075,357805.004,357805.366,0.362
12602,decode,1,1,2076,357813.324,357813.685,0.361
12603,decode,1,1,2077,357821.647,357822.023,0.376
12604,decode,1,1,2078,357830.006,357830.368,0.363
12605,decode,1,1,2079,357838.319,357838.68,0.361
12606,decode,1,1,2080,357846.636,357847.01,0.374
12607,decode,1,1,2081,357854.968,357855.328,0.36
12608,decode,1,1,2082,357863.296,357863.656,0.36
12609,decode,1,1,2083,357871.626,357872.0,0.374
12610,decode,1,1,2084,357880.008,357880.372,0.364
12611,decode,1,1,2085,357888.339,357888.705,0.366
12612,decode,1,1,2086,357896.65,357897.027,0.377
12613,decode,1,1,2087,357904.998,357905.364,0.366
12614,decode,1,1,2088,357913.339,357913.704,0.365
12615,decode,1,1,2089,357921.672,357922.053,0.381
12616,decode,1,1,2090,357930.011,357930.376,0.365
12617,decode,1,1,2091,357938.359,357938.727,0.368
12618,decode,1,1,2092,357946.685,357947.067,0.382
12619,decode,1,1,2093,357955.02,357955.39,0.37
12620,decode,1,1,2094,357963.417,357963.782,0.365
12621,decode,1,1,2095,357971.681,357972.062,0.381
12622,decode,1,1,2096,357980.019,357980.386,0.367
12623,decode,1,1,2097,357988.34,357988.709,0.368
12624,decode,1,1,2098,357996.665,357997.045,0.38
12625,decode,1,1,2099,358005.012,358005.377,0.365
12626,decode,1,1,2100,358013.367,358013.732,0.365
12627,decode,1,1,2101,358021.698,358022.078,0.381
12628,decode,1,1,2102,358030.031,358030.411,0.381
12629,decode,1,1,2103,358038.372,358038.756,0.384
12630,decode,1,1,2104,358046.694,358047.073,0.379
12631,decode,1,1,2105,358055.042,358055.408,0.366
12632,decode,1,1,2106,358063.367,358063.731,0.365
12633,decode,1,1,2107,358071.708,358072.086,0.378
12634,decode,1,1,2108,358080.067,358080.431,0.365
12635,decode,1,1,2109,358088.395,358088.76,0.365
12636,decode,1,1,2110,358096.735,358097.115,0.379
12637,decode,1,1,2111,358105.085,358105.45,0.365
12638,decode,1,1,2112,358113.406,358113.772,0.366
12639,decode,1,1,2113,358121.751,358122.128,0.376
12640,decode,1,1,2114,358130.167,358130.534,0.366
12641,decode,1,1,2115,358138.434,358138.801,0.367
12642,decode,1,1,2116,358146.769,358147.146,0.378
12643,decode,1,1,2117,358155.126,358155.492,0.366
12644,decode,1,1,2118,358163.461,358163.827,0.366
12645,decode,1,1,2119,358171.804,358172.181,0.378
12646,decode,1,1,2120,358180.152,358180.516,0.365
12647,decode,1,1,2121,358188.488,358188.866,0.378
12648,decode,1,1,2122,358196.809,358197.188,0.379
12649,decode,1,1,2123,358205.192,358205.564,0.372
12650,prefill,1,8192,13711,358213.744,358225.13,11.386
12651,prefill,1,8192,21903,358225.857,358236.955,11.098
12652,prefill,1,8192,30095,358843.277,358855.174,11.897
12653,prefill,2,8192,34241,359696.053,359707.8,11.746
12654,decode,1,1,34242,360787.378,360788.913,1.534
12655,decode,1,1,6851,361658.246,361658.657,0.411
12656,decode,1,1,6852,361659.305,361659.698,0.394
12657,decode,1,1,6853,361668.101,361668.468,0.368
12658,decode,1,1,6854,361677.263,361677.629,0.366
12659,decode,1,1,6855,361686.339,361686.706,0.366
12660,decode,1,1,6856,361695.475,361695.848,0.373
12661,decode,1,1,6857,361704.365,361704.725,0.36
12662,decode,1,1,6858,361713.321,361713.682,0.36
12663,decode,1,1,6859,361722.291,361722.652,0.361
12664,decode,1,1,6860,361731.203,361731.565,0.362
12665,decode,1,1,6861,361740.094,361740.454,0.36
12666,decode,1,1,6862,361748.957,361749.317,0.36
12667,decode,1,1,6863,361757.807,361758.182,0.375
12668,decode,1,1,6864,361766.672,361767.045,0.373
12669,decode,1,1,6865,361775.534,361775.906,0.372
12670,decode,1,1,6866,361784.389,361784.747,0.358
12671,decode,1,1,6867,361793.378,361793.744,0.366
12672,decode,1,1,6868,361802.269,361802.633,0.364
12673,decode,1,1,6869,361811.084,361811.449,0.365
12674,decode,1,1,6870,361819.961,361820.327,0.366
12675,decode,1,1,6871,361828.81,361829.187,0.378
12676,decode,1,1,6872,361837.651,361838.032,0.382
12677,decode,1,1,6873,361846.48,361846.857,0.377
12678,decode,1,1,6874,361855.322,361855.687,0.365
12679,decode,1,1,6875,361864.172,361864.536,0.364
12680,decode,1,1,6876,361873.057,361873.424,0.367
12681,decode,1,1,6877,361881.83,361882.209,0.378
12682,decode,1,1,6878,361890.687,361891.076,0.389
12683,decode,1,1,6879,361899.51,361899.909,0.4
12684,decode,1,1,6880,361908.357,361908.722,0.365
12685,decode,1,1,6881,361917.201,361917.566,0.365
12686,decode,1,1,6882,361926.034,361926.4,0.365
12687,decode,1,1,6883,361934.864,361935.23,0.366
12688,decode,1,1,6884,361943.688,361944.067,0.378
12689,decode,1,1,6885,361952.517,361952.895,0.378
12690,decode,1,1,6886,361961.354,361961.719,0.365
12691,decode,1,1,6887,361970.206,361970.59,0.384
12692,decode,1,1,6888,361979.035,361979.4,0.364
12693,decode,1,1,6889,361987.875,361988.243,0.367
12694,decode,1,1,6890,361996.689,361997.066,0.377
12695,decode,1,1,6891,362005.525,362005.903,0.378
12696,decode,1,1,6892,362014.346,362014.711,0.365
12697,decode,1,1,6893,362023.192,362023.557,0.366
12698,decode,1,1,6894,362032.026,362032.391,0.365
12699,decode,1,1,6895,362040.853,362041.219,0.366
12700,decode,1,1,6896,362049.728,362050.106,0.378
12701,decode,1,1,6897,362058.508,362058.892,0.383
12702,decode,1,1,6898,362067.355,362067.72,0.365
12703,decode,1,1,6899,362076.206,362076.572,0.366
12704,decode,1,1,6900,362085.054,362085.425,0.371
12705,decode,1,1,6901,362093.833,362094.211,0.378
12706,decode,1,1,6902,362102.658,362103.035,0.377
12707,decode,1,1,6903,362111.509,362111.885,0.376
12708,decode,1,1,6904,362120.34,362120.706,0.365
12709,decode,1,1,6905,362129.199,362129.576,0.377
12710,decode,1,1,6906,362138.022,362138.387,0.366
12711,decode,1,1,6907,362146.827,362147.212,0.385
12712,decode,1,1,6908,362155.666,362156.043,0.377
12713,decode,1,1,6909,362164.498,362164.875,0.378
12714,decode,1,1,6910,362173.33,362173.706,0.376
12715,decode,1,1,6911,362182.194,362182.559,0.365
12716,decode,1,1,6912,362191.004,362191.367,0.364
12717,decode,1,1,6913,362199.833,362200.21,0.378
12718,decode,1,1,6914,362208.692,362209.068,0.376
12719,decode,1,1,6915,362217.537,362217.915,0.378
12720,decode,1,1,6916,362226.512,362226.888,0.377
12721,decode,1,1,6917,362235.378,362235.744,0.366
12722,decode,1,1,6918,362244.349,362244.713,0.365
12723,decode,1,1,6919,362253.223,362253.588,0.365
12724,decode,1,1,6920,362262.141,362262.507,0.366
12725,decode,1,1,6921,362271.038,362271.403,0.365
12726,decode,1,1,6922,362279.953,362280.32,0.366
12727,decode,1,1,6923,362288.849,362289.216,0.367
12728,decode,1,1,6924,362297.752,362298.129,0.377
12729,decode,1,1,6925,362306.682,362307.057,0.376
12730,decode,1,1,6926,362315.598,362315.977,0.379
12731,decode,1,1,6927,362324.535,362324.913,0.378
12732,decode,1,1,6928,362333.446,362333.809,0.364
12733,decode,1,1,6929,362342.361,362342.727,0.366
12734,decode,1,1,6930,362351.276,362351.643,0.367
12735,decode,1,1,6931,362360.193,362360.558,0.365
12736,decode,1,1,6932,362369.117,362369.496,0.379
12737,decode,1,1,6933,362378.022,362378.39,0.367
12738,decode,1,1,6934,362386.947,362387.314,0.367
12739,decode,1,1,6935,362395.878,362396.243,0.366
12740,decode,1,1,6936,362404.859,362405.228,0.369
12741,decode,1,1,6937,362413.711,362414.088,0.377
12742,decode,1,1,6938,362422.619,362423.007,0.389
12743,decode,1,1,6939,362431.541,362431.919,0.378
12744,decode,1,1,6940,362440.476,362440.869,0.393
12745,decode,1,1,6941,362449.383,362449.744,0.361
12746,decode,1,1,6942,362458.313,362458.674,0.361
12747,decode,1,1,6943,362467.212,362467.573,0.36
12748,decode,1,1,6944,362476.123,362476.483,0.36
12749,decode,1,1,6945,362485.037,362485.398,0.361
12750,decode,1,1,6946,362493.943,362494.304,0.36
12751,decode,1,1,6947,362502.88,362503.242,0.362
12752,decode,1,1,6948,362511.754,362512.129,0.375
12753,decode,1,1,6949,362520.69,362521.062,0.372
12754,prefill,1,8192,12239,362529.822,362541.103,11.281
12755,prefill,2,8192,15857,362541.895,362553.123,11.229
12756,decode,1,1,15858,363119.477,363121.055,1.578
12757,decode,1,1,3174,363697.501,363697.917,0.415
12758,decode,1,1,3175,363698.521,363698.936,0.415
12759,decode,1,1,3176,363707.031,363707.397,0.366
12760,decode,1,1,3177,363715.979,363716.346,0.367
12761,decode,1,1,3178,363724.639,363725.019,0.38
12762,decode,1,1,3179,363733.306,363733.678,0.372
12763,decode,1,1,3180,363741.929,363742.295,0.366
12764,decode,1,1,3181,363750.465,363750.829,0.365
12765,decode,1,1,3182,363759.043,363759.409,0.366
12766,decode,1,1,3183,363767.54,363767.916,0.375
12767,decode,1,1,3184,363776.108,363776.471,0.364
12768,decode,1,1,3185,363784.574,363784.952,0.378
12769,decode,1,1,3186,363793.089,363793.454,0.366
12770,decode,1,1,3187,363801.565,363801.945,0.38
12771,decode,1,1,3188,363810.07,363810.435,0.364
12772,decode,1,1,3189,363818.521,363818.896,0.375
12773,decode,1,1,3190,363827.009,363827.374,0.365
12774,decode,1,1,3191,363835.48,363835.859,0.378
12775,decode,1,1,3192,363843.98,363844.345,0.365
12776,decode,1,1,3193,363852.448,363852.814,0.366
12777,decode,1,1,3194,363860.927,363861.293,0.366
12778,decode,1,1,3195,363869.36,363869.724,0.364
12779,decode,1,1,3196,363877.793,363878.169,0.376
12780,decode,1,1,3197,363886.316,363886.682,0.366
12781,decode,1,1,3198,363894.722,363895.098,0.376
12782,decode,1,1,3199,363903.169,363903.534,0.365
12783,decode,1,1,3200,363911.645,363912.024,0.379
12784,decode,1,1,3201,363920.091,363920.457,0.366
12785,decode,1,1,3202,363928.498,363928.875,0.377
12786,decode,1,1,3203,363936.959,363937.323,0.364
12787,decode,1,1,3204,363945.399,363945.764,0.364
12788,decode,1,1,3205,363953.868,363954.234,0.366
12789,decode,1,1,3206,363962.333,363962.699,0.366
12790,decode,1,1,3207,363970.804,363971.182,0.378
12791,decode,1,1,3208,363979.288,363979.654,0.365
12792,decode,1,1,3209,363987.729,363988.106,0.377
12793,decode,1,1,3210,363996.193,363996.556,0.363
12794,decode,1,1,3211,364004.643,364005.017,0.374
12795,decode,1,1,3212,364013.108,364013.472,0.364
12796,decode,1,1,3213,364021.575,364021.96,0.385
12797,decode,1,1,3214,364030.044,364030.408,0.365
12798,decode,1,1,3215,364038.493,364038.88,0.387
12799,decode,1,1,3216,364046.965,364047.329,0.364
12800,decode,1,1,3217,364055.459,364055.824,0.365
12801,decode,1,1,3218,364063.893,364064.269,0.375
12802,decode,1,1,3219,364072.33,364072.694,0.364
12803,decode,1,1,3220,364080.786,364081.166,0.38
12804,decode,1,1,3221,364089.259,364089.624,0.366
12805,decode,1,1,3222,364097.713,364098.091,0.378
12806,decode,1,1,3223,364106.18,364106.545,0.366
12807,decode,1,1,3224,364114.615,364114.99,0.375
12808,decode,1,1,3225,364123.078,364123.442,0.365
12809,decode,1,1,3226,364131.538,364131.937,0.399
12810,decode,1,1,3227,364140.006,364140.369,0.364
12811,decode,1,1,3228,364148.457,364148.821,0.364
12812,decode,1,1,3229,364156.949,364157.313,0.364
12813,decode,1,1,3230,364165.392,364165.761,0.37
12814,decode,1,1,3231,364173.854,364174.22,0.365
12815,decode,1,1,3232,364182.309,364182.673,0.363
12816,decode,1,1,3233,364190.776,364191.152,0.376
12817,decode,1,1,3234,364199.258,364199.621,0.363
12818,decode,1,1,3235,364207.678,364208.055,0.377
12819,decode,1,1,3236,364216.152,364216.515,0.364
