iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
1564,decode,6,8,7628,224583.633,224583.918,0.285
1565,decode,6,8,7629,224595.732,224596.011,0.279
1566,decode,6,8,7630,224607.648,224607.936,0.288
1567,decode,6,8,7631,224619.564,224619.84,0.276
1568,prefill,2,8192,39340,224631.716,224643.859,12.143
1569,prefill,1,8192,11843,224644.74,224655.885,11.145
1570,decode,7,8,7870,225809.773,225810.177,0.404
1571,decode,7,8,7871,226177.946,226178.23,0.285
1572,decode,7,8,7872,226191.147,226191.439,0.292
1573,decode,7,8,7873,226204.149,226204.441,0.292
1574,decode,7,8,7874,226217.147,226217.437,0.291
1575,decode,7,8,7875,226229.967,226230.244,0.278
1576,decode,7,8,7876,226242.725,226243.002,0.277
1577,decode,7,8,7877,226255.462,226255.745,0.283
1578,prefill,1,8192,20035,226268.114,226279.566,11.451
1579,prefill,1,8192,28227,226280.747,226292.547,11.8
1580,decode,7,8,7878,227077.752,227078.903,1.151
1581,decode,7,8,7879,228118.236,228118.531,0.295
1582,decode,7,8,7880,228131.444,228131.723,0.279
1583,decode,7,8,7881,228144.446,228144.726,0.28
1584,decode,7,8,7882,228157.388,228157.675,0.287
1585,decode,6,8,7883,228170.413,228170.694,0.281
1586,decode,5,8,7884,228183.134,228183.427,0.293
1587,decode,5,8,7885,228194.923,228195.201,0.277
1588,prefill,2,8192,30332,228206.606,228217.923,11.317
1589,prefill,2,8192,12381,228218.749,228229.911,11.162
1590,decode,7,8,12382,229018.391,229018.738,0.347
1591,decode,7,8,7887,229429.56,229429.863,0.303
1592,decode,7,8,7888,229431.514,229431.794,0.28
1593,decode,7,8,7889,229444.297,229444.585,0.289
1594,decode,7,8,7890,229456.947,229457.225,0.278
1595,decode,7,8,7891,229469.543,229469.821,0.278
1596,decode,7,8,7892,229482.019,229482.297,0.278
1597,decode,7,8,7893,229494.501,229494.778,0.277
1598,prefill,1,8192,10092,229506.912,229518.182,11.269
1599,prefill,2,8192,17787,229519.368,229531.085,11.717
1600,decode,8,8,17788,230027.369,230028.651,1.281
1601,decode,8,8,7895,230777.369,230777.782,0.412
1602,decode,8,8,7896,230779.997,230780.303,0.307
1603,decode,8,8,7897,230792.968,230793.248,0.28
1604,decode,8,8,7898,230806.044,230806.338,0.294
1605,decode,8,8,7899,230818.963,230819.247,0.284
1606,decode,8,8,7900,230831.765,230832.044,0.28
1607,decode,8,8,7901,230844.584,230844.862,0.279
1608,decode,8,8,7902,230857.337,230857.63,0.293
1609,prefill,1,8192,8690,230870.232,230882.131,11.899
1610,prefill,1,8192,16882,230882.968,230894.593,11.625
1611,decode,7,8,7903,231350.638,231352.043,1.405
1612,decode,7,8,7904,232065.711,232066.0,0.29
1613,decode,7,8,7905,232078.518,232078.798,0.281
1614,decode,7,8,7906,232091.183,232091.475,0.292
1615,decode,7,8,7907,232103.73,232104.008,0.278
1616,decode,7,8,7908,232116.199,232116.489,0.29
1617,decode,7,8,7909,232128.576,232128.854,0.278
1618,decode,7,8,7910,232140.884,232141.163,0.278
1619,prefill,1,8192,25074,232153.144,232164.338,11.193
1620,prefill,2,8192,25882,232165.564,232177.657,12.093
1621,decode,8,8,25883,233109.385,233110.661,1.276
1622,decode,8,8,7912,233660.385,233660.74,0.355
1623,decode,8,8,7913,233661.629,233661.942,0.313
1624,decode,8,8,7914,233674.356,233674.655,0.299
1625,decode,8,8,7915,233687.34,233687.634,0.294
1626,decode,8,8,7916,233700.201,233700.494,0.294
1627,decode,8,8,7917,233713.031,233713.31,0.279
1628,decode,8,8,7918,233725.83,233726.109,0.279
1629,decode,7,8,7919,233738.765,233739.053,0.288
1630,prefill,1,8192,15577,233751.288,233762.638,11.35
1631,prefill,1,8192,23769,233763.425,233775.14,11.715
1632,decode,7,8,7920,234432.106,234433.445,1.339
1633,decode,7,8,7921,235342.047,235342.337,0.29
1634,decode,7,8,7922,235354.786,235355.067,0.281
1635,decode,7,8,7923,235367.376,235367.67,0.294
1636,decode,7,8,7924,235379.857,235380.157,0.3
1637,decode,7,8,7925,235392.219,235392.51,0.291
1638,decode,7,8,7926,235404.548,235404.825,0.277
1639,decode,7,8,7927,235416.764,235417.043,0.279
1640,prefill,1,8192,31961,235429.192,235440.965,11.773
1641,prefill,2,8192,37369,235441.945,235453.094,11.149
1642,decode,8,8,37370,236582.943,236584.013,1.07
1643,decode,8,8,7929,237635.69,237636.019,0.329
1644,decode,8,8,7930,237636.922,237637.228,0.306
1645,decode,8,8,7931,237649.776,237650.056,0.28
1646,decode,8,8,7932,237662.795,237663.074,0.279
1647,decode,8,8,7933,237675.78,237676.058,0.278
1648,decode,8,8,7934,237688.732,237689.009,0.277
1649,decode,8,8,7935,237701.629,237701.903,0.275
1650,decode,7,8,7936,237714.612,237714.889,0.277
1651,prefill,1,8192,10977,237727.445,237738.964,11.519
1652,prefill,1,8192,19169,237739.72,237751.477,11.757
1653,decode,7,8,7937,238274.715,238276.073,1.358
1654,decode,7,8,7938,239051.441,239051.729,0.288
1655,decode,7,8,7939,239064.301,239064.593,0.292
1656,decode,7,8,7940,239077.059,239077.335,0.276
1657,decode,7,8,7941,239089.731,239090.008,0.277
1658,decode,7,8,7942,239102.342,239102.631,0.289
1659,decode,7,8,7943,239114.831,239115.106,0.274
1660,decode,7,8,7944,239127.37,239127.661,0.291
1661,prefill,1,8192,27361,239139.605,239150.732,11.127
1662,prefill,2,8192,29810,239152.132,239163.698,11.566
1663,decode,8,8,29811,240161.899,240163.066,1.168
1664,decode,7,8,7946,240846.438,240846.815,0.377
1665,decode,7,8,7947,240847.859,240848.18,0.321
1666,decode,7,8,7948,240860.05,240860.332,0.282
1667,decode,7,8,7949,240872.53,240872.81,0.279
1668,decode,7,8,7950,240885.008,240885.283,0.276
1669,decode,7,8,7951,240897.395,240897.684,0.288
1670,decode,7,8,7952,240909.776,240910.057,0.28
1671,prefill,1,8192,13936,240922.147,240933.763,11.617
1672,prefill,2,8192,21237,240934.621,240946.273,11.652
1673,decode,8,8,21238,241556.311,241557.664,1.353
1674,decode,8,8,7954,242379.623,242379.948,0.326
1675,decode,8,8,7955,242380.829,242381.134,0.305
1676,decode,8,8,7956,242393.627,242393.905,0.278
1677,decode,8,8,7957,242406.61,242406.888,0.278
1678,decode,8,8,7958,242419.52,242419.801,0.281
1679,decode,8,8,7959,242432.321,242432.61,0.29
1680,decode,8,8,7960,242445.241,242445.534,0.293
1681,decode,8,8,7961,242457.876,242458.154,0.278
1682,prefill,1,8192,9084,242470.599,242481.824,11.226
1683,prefill,2,8192,10834,242483.38,242495.088,11.708
1684,decode,9,16,10835,242962.619,242964.008,1.389
1685,decode,9,16,7963,243451.549,243451.869,0.321
1686,decode,9,16,7964,243455.451,243455.762,0.311
1687,decode,9,16,7965,243469.141,243469.462,0.321
1688,decode,9,16,7966,243482.686,243482.993,0.307
1689,decode,9,16,7967,243496.136,243496.456,0.32
1690,decode,9,16,7968,243509.567,243509.873,0.306
1691,decode,8,8,7516,243522.903,243523.183,0.28
1692,decode,8,8,7517,243536.081,243536.361,0.28
1693,decode,8,8,7518,243548.263,243548.552,0.289
1694,prefill,1,8192,14635,243560.436,243571.634,11.198
1695,prefill,1,8192,22827,243572.665,243584.351,11.687
1696,decode,8,8,7519,244213.074,244214.38,1.305
1697,decode,8,8,7520,245094.829,245095.118,0.289
1698,decode,8,8,7521,245107.59,245107.87,0.279
1699,decode,8,8,7522,245120.254,245120.541,0.287
1700,decode,8,8,7523,245132.894,245133.172,0.278
1701,decode,8,8,7524,245145.313,245145.603,0.29
1702,decode,8,8,7525,245157.736,245158.012,0.276
1703,decode,8,8,7526,245170.062,245170.341,0.279
1704,decode,8,8,7527,245182.358,245182.646,0.288
1705,prefill,1,8192,31019,245194.714,245205.866,11.153
1706,prefill,1,8192,39211,245206.858,245218.535,11.677
1707,decode,8,8,7528,246319.941,246320.994,1.054
1708,decode,8,8,7529,247669.44,247669.734,0.294
1709,decode,8,8,7530,247682.209,247682.505,0.296
1710,decode,8,8,7531,247694.709,247694.99,0.281
1711,decode,7,8,7532,247707.338,247707.63,0.292
1712,decode,6,8,7533,247719.775,247720.058,0.283
1713,decode,6,8,7534,247731.336,247731.627,0.292
1714,decode,6,8,7535,247742.644,247742.92,0.276
1715,decode,6,8,7536,247753.959,247754.235,0.276
1716,prefill,2,8192,40217,247765.474,247776.989,11.516
1717,prefill,1,8192,15379,247777.81,247788.947,11.137
1718,decode,7,8,8046,248601.848,248602.173,0.325
1719,decode,7,8,8047,249056.441,249056.728,0.287
1720,decode,7,8,8048,249069.276,249069.572,0.296
1721,decode,7,8,8049,249081.801,249082.078,0.277
1722,decode,6,8,8050,249094.321,249094.614,0.293
1723,decode,6,8,8051,249106.662,249106.943,0.281
1724,decode,6,8,8052,249118.539,249118.817,0.278
1725,decode,6,8,8053,249130.367,249130.658,0.291
1726,prefill,2,8192,18997,249142.228,249153.477,11.249
1727,prefill,1,8192,12767,249154.188,249165.681,11.494
1728,decode,7,8,8054,249885.491,249885.808,0.318
1729,decode,7,8,8055,250348.114,250348.599,0.485
1730,decode,7,8,8056,250360.863,250361.143,0.28
1731,decode,7,8,8057,250373.482,250373.762,0.28
1732,decode,7,8,8058,250385.933,250386.21,0.277
1733,decode,7,8,8059,250398.352,250398.641,0.289
1734,decode,7,8,8060,250410.635,250410.912,0.277
1735,decode,7,8,8061,250422.872,250423.147,0.275
1736,prefill,1,8192,20959,250435.033,250446.27,11.237
1737,prefill,2,8192,22484,250447.254,250459.157,11.903
1738,decode,8,8,22485,251270.746,251271.928,1.181
1739,decode,8,8,8063,251843.085,251843.399,0.315
1740,decode,8,8,8064,251844.399,251844.721,0.321
1741,decode,8,8,8065,251856.97,251857.274,0.304
1742,decode,8,8,8066,251869.732,251870.023,0.291
1743,decode,7,8,8067,251882.539,251882.829,0.29
1744,decode,7,8,8068,251895.118,251895.401,0.283
1745,decode,7,8,8069,251907.124,251907.424,0.3
1746,decode,7,8,8070,251919.139,251919.45,0.311
1747,prefill,1,8192,14860,251931.149,251943.22,12.072
1748,prefill,1,8192,23052,251943.985,251955.722,11.737
1749,decode,7,8,8071,252592.153,252593.523,1.37
1750,decode,7,8,8072,253482.601,253482.897,0.296
1751,decode,7,8,8073,253495.217,253495.508,0.291
1752,decode,7,8,8074,253507.741,253508.019,0.279
1753,decode,7,8,8075,253520.111,253520.397,0.286
1754,decode,7,8,8076,253532.454,253532.741,0.288
1755,decode,7,8,8077,253544.667,253544.953,0.286
1756,decode,7,8,8078,253556.833,253557.124,0.291
1757,prefill,1,8192,31244,253568.957,253580.211,11.254
1758,prefill,2,8192,34715,253581.117,253592.833,11.717
1759,decode,8,8,34716,254698.373,254699.67,1.297
1760,decode,8,8,8080,255530.777,255531.133,0.356
1761,decode,8,8,8081,255532.04,255532.346,0.306
1762,decode,8,8,8082,255544.769,255545.049,0.279
1763,decode,8,8,8083,255557.758,255558.041,0.282
1764,decode,7,8,8084,255570.775,255571.053,0.279
1765,decode,7,8,8085,255583.538,255583.818,0.28
1766,decode,7,8,8086,255595.545,255595.825,0.279
1767,decode,7,8,8087,255607.568,255607.846,0.279
1768,prefill,1,8192,12914,255619.575,255631.049,11.474
1769,prefill,2,8192,20910,255631.878,255643.442,11.564
1770,decode,8,8,20911,256219.587,256220.77,1.182
1771,decode,8,8,8089,257064.027,257064.341,0.314
1772,decode,8,8,8090,257065.225,257065.547,0.323
1773,decode,8,8,8091,257077.775,257078.055,0.28
1774,decode,8,8,8092,257090.514,257090.794,0.28
1775,decode,8,8,8093,257103.173,257103.478,0.305
1776,decode,8,8,8094,257115.739,257116.016,0.278
1777,decode,8,8,8095,257128.271,257128.559,0.289
1778,decode,8,8,8096,257140.768,257141.044,0.276
1779,prefill,1,8192,8389,257153.234,257164.695,11.46
1780,prefill,1,8192,16581,257165.809,257177.46,11.651
1781,decode,8,8,8097,257624.189,257625.586,1.398
1782,decode,8,8,8098,258329.163,258329.475,0.312
1783,decode,8,8,8099,258342.348,258342.644,0.296
1784,decode,8,8,8100,258355.092,258355.371,0.279
1785,decode,7,8,8101,258368.0,258368.278,0.278
1786,decode,7,8,8102,258380.644,258380.924,0.28
1787,decode,7,8,8103,258392.623,258392.902,0.278
1788,decode,7,8,8104,258404.588,258404.865,0.277
1789,decode,7,8,8105,258416.466,258416.743,0.277
1790,prefill,1,8192,24773,258428.285,258439.649,11.364
1791,prefill,2,8192,25565,258440.666,258452.609,11.943
1792,decode,8,8,25566,259375.078,259375.687,0.609
1793,decode,8,8,8107,259922.382,259922.778,0.395
1794,decode,8,8,8108,259923.715,259924.026,0.311
1795,decode,7,8,8109,259936.248,259936.545,0.297
1796,decode,7,8,8110,259948.671,259948.949,0.278
1797,decode,7,8,8111,259960.724,259961.003,0.279
1798,decode,7,8,8112,259972.685,259972.962,0.278
1799,decode,7,8,8113,259984.655,259984.934,0.278
1800,decode,7,8,8114,259996.673,259996.95,0.277
1801,prefill,1,8192,15593,260008.45,260019.994,11.545
1802,prefill,2,8192,16244,260020.834,260032.228,11.394
1803,decode,8,8,16245,260691.559,260692.281,0.722
1804,decode,8,8,8116,261194.796,261195.239,0.442
1805,decode,8,8,8117,261196.236,261196.567,0.331
1806,decode,7,8,8118,261208.574,261208.859,0.285
1807,decode,7,8,8119,261220.996,261221.276,0.28
1808,decode,7,8,8120,261233.206,261233.497,0.291
1809,decode,7,8,8121,261245.362,261245.653,0.291
1810,decode,7,8,8122,261257.446,261257.731,0.284
1811,decode,7,8,8123,261269.477,261269.757,0.28
1812,prefill,1,8192,15734,261281.592,261293.464,11.873
1813,prefill,1,8192,23926,261294.214,261305.385,11.171
1814,decode,7,8,8124,261966.395,261967.622,1.227
1815,decode,7,8,8125,262881.126,262881.461,0.335
1816,decode,7,8,8126,262893.691,262893.978,0.287
1817,decode,7,8,8127,262906.052,262906.331,0.278
1818,decode,7,8,8128,262918.385,262918.673,0.288
1819,decode,7,8,8129,262930.671,262930.954,0.282
1820,decode,7,8,8130,262943.104,262943.384,0.28
1821,decode,7,8,8131,262955.043,262955.385,0.342
1822,prefill,2,8192,27535,262967.42,262978.986,11.566
1823,prefill,1,8192,12776,262979.827,262991.023,11.196
1824,decode,8,8,8132,263867.885,263868.336,0.45
1825,decode,8,8,8133,264292.913,264293.221,0.308
1826,decode,8,8,8134,264306.117,264306.402,0.285
1827,decode,8,8,8135,264319.163,264319.47,0.307
1828,decode,8,8,8136,264332.064,264332.345,0.281
1829,decode,8,8,8137,264344.937,264345.215,0.279
1830,decode,8,8,8138,264357.683,264357.959,0.277
1831,decode,8,8,8139,264370.368,264370.658,0.29
1832,decode,8,8,8140,264383.019,264383.296,0.277
1833,prefill,2,8192,16121,264396.602,264408.567,11.965
1834,prefill,1,8192,13040,264409.456,264420.555,11.099
1835,decode,9,16,8141,265085.45,265085.905,0.456
1836,decode,9,16,8142,265561.511,265562.031,0.52
1837,decode,9,16,8143,265574.829,265575.156,0.327
1838,decode,9,16,8144,265588.35,265588.674,0.324
1839,decode,8,8,7010,265601.943,265602.24,0.297
1840,decode,8,8,7011,265615.354,265615.65,0.296
1841,decode,8,8,7012,265627.441,265627.722,0.281
1842,decode,8,8,7013,265639.718,265640.003,0.285
1843,decode,8,8,7014,265651.86,265652.144,0.284
1844,decode,8,8,7015,265664.025,265664.309,0.284
1845,prefill,1,8192,21232,265676.182,265688.186,12.004
1846,prefill,2,8192,24650,265689.034,265700.448,11.414
1847,decode,9,16,24651,266517.395,266518.703,1.308
1848,decode,9,16,7017,267200.957,267201.31,0.353
1849,decode,8,8,7018,267202.924,267203.234,0.31
1850,decode,8,8,7019,267215.913,267216.198,0.284
1851,decode,8,8,7020,267228.313,267228.602,0.29
1852,decode,8,8,7021,267240.737,267241.015,0.279
1853,decode,8,8,7022,267253.075,267253.352,0.277
1854,decode,8,8,7023,267265.358,267265.647,0.289
1855,decode,8,8,7024,267277.625,267277.904,0.279
1856,decode,8,8,7025,267289.847,267290.122,0.276
1857,prefill,1,8192,12967,267302.068,267313.462,11.394
1858,prefill,2,8192,13723,267314.326,267325.996,11.669
1859,decode,9,16,13724,267905.688,267906.89,1.202
1860,decode,8,8,7027,268399.618,268399.914,0.295
1861,decode,8,8,7028,268402.901,268403.182,0.281
1862,decode,8,8,7029,268415.219,268415.51,0.291
1863,decode,8,8,7030,268427.648,268427.925,0.277
1864,decode,8,8,7031,268439.917,268440.195,0.278
1865,decode,8,8,7032,268452.107,268452.385,0.278
1866,decode,8,8,7033,268464.234,268464.524,0.29
1867,decode,8,8,7034,268476.306,268476.604,0.298
1868,prefill,2,8192,10111,268488.502,268499.909,11.408
1869,prefill,1,8192,13711,268500.667,268512.2,11.533
1870,decode,9,16,7035,269064.952,269065.301,0.349
1871,decode,9,16,7036,269591.009,269591.332,0.323
1872,decode,9,16,7037,269604.23,269604.553,0.323
1873,decode,9,16,7038,269617.235,269617.557,0.322
1874,decode,9,16,7039,269630.142,269630.463,0.321
1875,decode,9,16,7040,269642.912,269643.219,0.307
1876,decode,9,16,7041,269655.57,269655.879,0.308
1877,decode,9,16,7042,269668.192,269668.521,0.329
1878,decode,9,16,7043,269680.779,269681.087,0.308
1879,decode,8,8,5556,269693.308,269693.609,0.301
1880,prefill,1,8192,21903,269705.807,269717.247,11.44
1881,prefill,1,8192,30095,269718.129,269729.232,11.103
1882,decode,8,8,5557,270568.035,270569.356,1.321
1883,decode,8,8,5558,271660.058,271660.378,0.32
1884,decode,8,8,5559,271672.109,271672.391,0.282
1885,decode,8,8,5560,271684.11,271684.428,0.318
1886,decode,8,8,5561,271695.963,271696.273,0.31
1887,decode,8,8,5562,271707.74,271708.018,0.278
1888,decode,8,8,5563,271719.376,271719.671,0.295
1889,decode,8,8,5564,271731.06,271731.339,0.279
1890,decode,7,8,5565,271742.783,271743.06,0.278
1891,prefill,2,8192,34241,271754.417,271765.739,11.322
1892,prefill,1,8192,12239,271766.597,271777.703,11.105
1893,decode,8,8,6850,272789.945,272790.289,0.344
1894,decode,8,8,6851,273187.497,273187.792,0.296
1895,decode,8,8,6852,273199.895,273200.173,0.278
1896,decode,8,8,6853,273212.092,273212.376,0.284
1897,decode,8,8,6854,273224.426,273224.983,0.557
1898,decode,8,8,6855,273236.351,273236.645,0.293
1899,decode,8,8,6856,273248.337,273248.632,0.295
1900,decode,8,8,6857,273260.384,273260.675,0.29
1901,decode,8,8,6858,273272.117,273272.393,0.275
1902,prefill,2,8192,15857,273284.044,273295.445,11.402
1903,prefill,1,8192,12767,273296.196,273307.396,11.2
1904,decode,9,16,6859,273975.51,273975.89,0.38
1905,decode,9,16,6860,274443.582,274443.901,0.318
1906,decode,9,16,6861,274456.692,274457.0,0.308
1907,decode,9,16,6862,274469.542,274469.851,0.309
1908,decode,9,16,6863,274482.262,274482.582,0.32
1909,decode,9,16,6864,274494.91,274495.218,0.308
1910,decode,9,16,6865,274507.451,274507.767,0.315
1911,decode,9,16,6866,274519.916,274520.224,0.308
1912,decode,8,8,6867,274532.413,274532.709,0.296
1913,decode,8,8,6868,274544.676,274544.953,0.277
1914,prefill,2,8192,17537,274556.33,274567.956,11.626
1915,prefill,1,8192,11615,274568.699,274580.305,11.606
1916,decode,9,16,6869,275314.88,275315.24,0.36
1917,decode,9,16,6870,275742.665,275742.981,0.316
1918,decode,9,16,6871,275755.483,275755.79,0.307
1919,decode,9,16,6872,275768.216,275768.536,0.321
1920,decode,9,16,6873,275780.858,275781.166,0.309
1921,decode,9,16,6874,275793.254,275793.573,0.319
1922,decode,9,16,6875,275805.649,275805.956,0.307
1923,decode,8,8,6876,275817.958,275818.241,0.283
1924,decode,8,8,6877,275830.116,275830.393,0.277
1925,decode,8,8,6878,275841.782,275842.064,0.282
1926,prefill,1,8192,19807,275853.38,275864.587,11.207
1927,prefill,2,8192,25258,275865.393,275876.792,11.399
1928,decode,9,16,25259,276652.886,276654.073,1.187
1929,decode,9,16,6880,277464.675,277465.028,0.353
1930,decode,9,16,6881,277466.234,277466.603,0.37
1931,decode,9,16,6882,277478.87,277479.176,0.306
1932,decode,9,16,6883,277491.527,277491.84,0.312
1933,decode,9,16,6884,277504.072,277504.417,0.345
1934,decode,9,16,6885,277516.588,277516.894,0.307
1935,decode,9,16,6886,277529.006,277529.316,0.31
1936,decode,9,16,6887,277541.432,277541.756,0.324
1937,decode,9,16,6888,277553.851,277554.158,0.306
1938,prefill,1,8192,10934,277566.337,277577.905,11.568
1939,prefill,2,8192,16192,277578.758,277590.299,11.542
1940,decode,10,16,16193,278111.649,278112.774,1.125
1941,decode,10,16,6890,278740.113,278740.486,0.373
1942,decode,10,16,6891,278742.055,278742.393,0.339
1943,decode,9,16,6892,278755.172,278755.492,0.32
1944,decode,9,16,6893,278768.018,278768.324,0.306
1945,decode,9,16,6894,278780.359,278780.677,0.319
1946,decode,9,16,6895,278792.612,278792.919,0.307
1947,decode,9,16,6896,278804.801,278805.107,0.306
1948,decode,9,16,6897,278816.974,278817.279,0.306
1949,decode,9,16,6898,278829.111,278829.426,0.315
1950,decode,9,16,6899,278841.221,278841.539,0.318
1951,prefill,1,8192,11127,278853.231,278864.412,11.181
1952,prefill,1,8192,19319,278865.33,278877.094,11.764
1953,decode,9,16,6900,279403.291,279404.573,1.282
1954,decode,8,8,6901,280184.23,280184.684,0.455
1955,decode,8,8,6902,280196.603,280196.887,0.285
1956,decode,8,8,6903,280208.424,280208.709,0.285
1957,decode,8,8,6904,280220.341,280220.783,0.443
1958,decode,8,8,6905,280232.196,280232.486,0.289
1959,decode,8,8,6906,280243.951,280244.231,0.28
1960,decode,8,8,6907,280255.777,280256.06,0.282
1961,decode,8,8,6908,280267.308,280267.599,0.291
1962,prefill,2,8192,23224,280279.129,280290.679,11.55
1963,prefill,1,8192,12480,280291.535,280302.734,11.2
1964,decode,9,16,6909,281108.644,281109.019,0.375
1965,decode,9,16,6910,281542.966,281543.288,0.322
1966,decode,9,16,6911,281555.993,281556.301,0.308
1967,decode,8,8,6912,281568.905,281569.197,0.291
1968,decode,8,8,6913,281581.507,281581.784,0.277
1969,decode,8,8,6914,281593.357,281593.645,0.288
1970,decode,8,8,6915,281605.131,281605.417,0.286
1971,decode,8,8,6916,281616.921,281617.197,0.277
1972,decode,8,8,6917,281628.615,281628.89,0.275
1973,decode,8,8,6918,281640.214,281640.521,0.307
1974,prefill,1,3947,16427,281652.007,281663.684,11.677
1975,decode,9,16,16428,281664.574,281664.889,0.315
1976,decode,9,16,6920,282050.198,282050.559,0.361
1977,decode,9,16,6921,282053.065,282053.416,0.351
1978,decode,8,8,6922,282065.828,282066.254,0.426
1979,decode,8,8,6923,282077.918,282078.204,0.286
1980,decode,8,8,6924,282089.743,282090.042,0.299
1981,decode,8,8,6925,282101.36,282101.655,0.295
1982,decode,8,8,6926,282113.074,282113.352,0.278
1983,decode,8,8,6927,282124.765,282125.043,0.278
1984,decode,8,8,6928,282136.367,282136.656,0.289
1985,decode,8,8,6929,282147.984,282148.262,0.278
1986,decode,7,8,6930,282159.69,282159.965,0.275
1987,decode,7,8,6931,282171.176,282171.464,0.288
1988,decode,7,8,6932,282182.6,282182.875,0.275
1989,decode,7,8,6933,282193.922,282194.203,0.281
1990,decode,7,8,6934,282205.268,282205.555,0.287
1991,decode,7,8,6935,282216.654,282216.93,0.276
1992,decode,7,8,6936,282228.032,282228.312,0.28
1993,decode,7,8,6937,282239.366,282239.668,0.302
1994,decode,7,8,6938,282250.723,282250.999,0.276
1995,decode,7,8,6939,282262.043,282262.318,0.275
1996,decode,7,8,6940,282273.379,282273.667,0.288
1997,decode,7,8,6941,282284.717,282284.993,0.276
1998,decode,7,8,6942,282296.074,282296.35,0.276
1999,decode,7,8,6943,282307.378,282307.667,0.289
2000,decode,7,8,6944,282318.802,282319.079,0.276
2001,decode,7,8,6945,282330.07,282330.346,0.276
2002,decode,7,8,6946,282341.414,282341.692,0.278
2003,decode,7,8,6947,282352.756,282353.034,0.277
2004,decode,7,8,6948,282364.077,282364.351,0.275
2005,decode,6,8,5123,282375.53,282375.807,0.276
2006,decode,6,8,5124,282386.842,282387.118,0.276
2007,decode,6,8,5125,282397.478,282397.755,0.277
2008,decode,6,8,5126,282408.108,282408.384,0.276
2009,decode,6,8,5127,282418.754,282419.029,0.274
2010,decode,6,8,5128,282429.402,282429.688,0.287
2011,decode,6,8,5129,282440.062,282440.337,0.274
2012,decode,6,8,5130,282450.699,282450.973,0.274
2013,decode,6,8,5131,282461.342,282461.631,0.289
2014,decode,5,8,5132,282472.076,282472.35,0.274
2015,decode,5,8,5133,282482.659,282482.934,0.275
2016,decode,5,8,5134,282492.986,282493.262,0.276
2017,decode,5,8,5135,282503.551,282503.867,0.316
2018,decode,5,8,5136,282514.064,282514.338,0.274
2019,decode,5,8,5137,282524.384,282524.67,0.286
2020,decode,5,8,5138,282534.839,282535.116,0.278
2021,decode,5,8,5139,282545.132,282545.423,0.291
2022,decode,5,8,5140,282555.535,282555.81,0.275
2023,decode,5,8,5141,282565.868,282566.142,0.274
2024,decode,4,4,5142,282576.328,282577.081,0.753
2025,decode,4,4,5143,282586.507,282586.771,0.264
2026,decode,4,4,5144,282596.473,282596.74,0.267
2027,decode,4,4,5145,282606.383,282606.653,0.27
2028,decode,4,4,5146,282616.313,282616.583,0.269
2029,decode,4,4,5147,282626.268,282626.537,0.269
2030,decode,4,4,5148,282636.238,282636.508,0.27
2031,decode,4,4,5149,282646.186,282646.465,0.278
2032,decode,4,4,5150,282656.165,282656.436,0.272
2033,decode,4,4,5151,282666.107,282666.369,0.262
2034,decode,4,4,5152,282676.075,282676.336,0.261
2035,decode,3,4,4717,282686.106,282686.365,0.259
2036,decode,3,4,4718,282696.032,282696.299,0.268
2037,decode,3,4,4719,282705.362,282705.634,0.272
2038,decode,3,4,4720,282714.759,282715.018,0.259
2039,decode,3,4,4721,282724.142,282724.399,0.258
2040,decode,3,4,4722,282733.624,282733.904,0.28
2041,decode,3,4,4723,282742.931,282743.19,0.26
2042,decode,3,4,4724,282752.301,282752.572,0.27
2043,decode,3,4,4725,282761.699,282761.958,0.26
2044,decode,3,4,4726,282771.047,282771.305,0.258
2045,decode,2,2,4727,282780.514,282781.279,0.765
2046,decode,2,2,4728,282789.777,282790.039,0.262
2047,decode,2,2,4729,282798.58,282798.834,0.253
2048,decode,2,2,4730,282807.39,282807.66,0.269
2049,decode,2,2,4731,282816.216,282816.487,0.271
2050,decode,2,2,4732,282825.049,282825.307,0.259
2051,decode,2,2,4733,282833.907,282834.163,0.257
2052,decode,2,2,4734,282842.706,282842.963,0.257
2053,decode,2,2,4735,282851.509,282851.764,0.255
2054,decode,2,2,4736,282860.313,282860.579,0.266
2055,decode,2,2,4737,282869.144,282869.393,0.249
2056,decode,2,2,4738,282877.97,282878.22,0.249
2057,decode,2,2,4739,282886.814,282887.063,0.249
2058,decode,2,2,4740,282895.63,282895.879,0.249
2059,decode,2,2,4741,282904.47,282904.72,0.25
2060,decode,2,2,4742,282913.338,282913.601,0.262
2061,decode,2,2,4743,282922.102,282922.352,0.25
2062,decode,2,2,4744,282930.93,282931.18,0.249
2063,decode,2,2,4745,282939.776,282940.025,0.249
2064,decode,1,1,3376,282948.721,282950.452,1.732
2065,decode,1,1,3377,282957.429,282957.803,0.374
2066,decode,1,1,3378,282965.911,282966.265,0.354
2067,decode,1,1,3379,282974.365,282974.729,0.364
2068,decode,1,1,3380,282982.849,282983.191,0.343
2069,decode,1,1,3381,282991.337,282991.699,0.362
2070,decode,1,1,3382,282999.85,283000.201,0.351
2071,decode,1,1,3383,283008.352,283008.714,0.362
2072,decode,1,1,3384,283016.861,283017.211,0.349
2073,decode,1,1,3385,283025.369,283025.731,0.362
2074,decode,1,1,3386,283033.884,283034.233,0.349
