iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
1563,decode,7,8,37801,238762.32,238762.649,0.329
1564,decode,7,8,37802,238789.311,238789.641,0.33
1565,decode,7,8,37803,238816.34,238816.672,0.332
1566,decode,7,8,37804,238843.325,238843.65,0.326
1567,decode,7,8,37805,238870.304,238870.63,0.326
1568,decode,7,8,37806,238899.597,238899.911,0.313
1569,decode,7,8,37807,238924.249,238924.581,0.332
1570,decode,7,8,37808,238951.202,238951.529,0.327
1571,decode,7,8,37809,238978.132,238978.439,0.308
1572,decode,7,8,37810,239005.107,239005.415,0.308
1573,decode,7,8,37811,239032.017,239032.325,0.308
1574,decode,7,8,37812,239058.943,239059.252,0.309
1575,decode,7,8,37813,239085.851,239086.163,0.312
1576,decode,7,8,37814,239112.795,239113.102,0.308
1577,decode,7,8,37815,239139.799,239140.111,0.312
1578,decode,7,8,37816,239166.799,239167.109,0.31
1579,decode,7,8,37817,239193.763,239194.071,0.307
1580,decode,7,8,37818,239220.831,239221.141,0.31
1581,decode,7,8,37819,239247.72,239248.027,0.308
1582,decode,7,8,37820,239274.718,239275.028,0.31
1583,prefill,1,8192,8196,239303.687,239316.525,12.838
1584,prefill,1,8192,16388,239328.752,239340.714,11.962
1585,prefill,1,8192,24580,239789.083,239801.23,12.147
1586,prefill,1,8192,32772,240483.419,240495.422,12.002
1587,prefill,2,8192,39340,241415.372,241427.334,11.962
1588,prefill,1,8192,9820,242581.204,242593.194,11.99
1589,prefill,1,8192,18012,243777.745,243790.034,12.289
1590,prefill,1,8192,26204,244281.737,244293.768,12.031
1591,prefill,2,8192,30332,245026.348,245038.289,11.941
1592,prefill,1,8192,12260,246002.733,246014.725,11.992
1593,prefill,2,8192,12381,246788.063,246799.661,11.598
1594,prefill,1,8192,16267,247362.274,247374.298,12.024
1595,prefill,2,8192,17787,247824.037,247835.782,11.745
1596,prefill,1,8192,14868,248516.198,248528.126,11.929
1597,prefill,1,8192,23060,249032.681,249044.616,11.935
1598,prefill,2,8192,25882,249685.918,249697.844,11.926
1599,prefill,1,8192,13566,250573.462,250585.444,11.982
1600,prefill,1,8192,21758,251217.781,251229.469,11.689
1601,prefill,1,8192,29950,251831.167,251843.668,12.5
1602,prefill,2,8192,37369,252682.387,252694.245,11.858
1603,prefill,1,8192,8969,253769.471,253781.393,11.922
1604,prefill,1,8192,17161,254999.582,255011.505,11.923
1605,prefill,1,8192,25353,255475.001,255487.023,12.022
1606,prefill,1,4457,29810,256192.743,256204.964,12.221
1607,decode,7,8,39341,257146.788,257147.342,0.554
1608,decode,7,8,39342,257789.665,257790.005,0.34
1609,decode,7,8,39343,257818.706,257819.034,0.328
1610,decode,7,8,39344,257846.353,257846.709,0.356
1611,decode,7,8,39345,257874.451,257874.806,0.355
1612,decode,7,8,39346,257902.515,257902.846,0.331
1613,decode,7,8,39347,257930.585,257930.908,0.323
1614,decode,7,8,39348,257958.651,257958.979,0.328
1615,decode,7,8,39349,257986.795,257987.12,0.325
1616,decode,7,8,39350,258014.812,258015.133,0.322
1617,decode,7,8,39351,258042.857,258043.18,0.323
1618,decode,7,8,39352,258070.87,258071.192,0.323
1619,decode,7,8,39353,258098.916,258099.237,0.321
1620,decode,7,8,39354,258127.156,258127.481,0.325
1621,decode,7,8,39355,258155.018,258155.337,0.32
1622,decode,7,8,39356,258184.093,258184.587,0.494
1623,decode,7,8,39357,258211.143,258211.445,0.302
1624,decode,7,8,39358,258239.205,258239.513,0.309
1625,decode,7,8,39359,258267.119,258267.412,0.293
1626,decode,7,8,39360,258295.167,258295.458,0.291
1627,decode,7,8,39361,258323.305,258323.628,0.323
1628,decode,7,8,39362,258351.334,258351.655,0.321
1629,decode,7,8,39363,258379.448,258379.753,0.305
1630,decode,7,8,39364,258407.4,258407.708,0.307
1631,decode,7,8,39365,258435.441,258435.745,0.304
1632,decode,7,8,39366,258463.513,258463.819,0.307
1633,decode,7,8,39367,258491.616,258491.901,0.285
1634,decode,7,8,39368,258519.68,258519.976,0.297
1635,decode,7,8,39369,258547.84,258548.127,0.286
1636,decode,7,8,39370,258575.917,258576.198,0.281
1637,decode,7,8,39371,258603.993,258604.276,0.282
1638,decode,7,8,39372,258632.071,258632.35,0.28
1639,decode,7,8,39373,258660.181,258660.463,0.282
1640,decode,7,8,39374,258688.384,258688.687,0.304
1641,decode,7,8,39375,258716.352,258716.652,0.3
1642,decode,7,8,39376,258744.479,258744.774,0.295
1643,decode,7,8,39377,258772.616,258772.895,0.28
1644,decode,7,8,39378,258800.715,258800.996,0.281
1645,decode,7,8,39379,258828.812,258829.092,0.28
1646,decode,7,8,39380,258858.005,258858.461,0.456
1647,decode,7,8,39381,258885.18,258885.547,0.367
1648,decode,7,8,39382,258913.252,258913.615,0.363
1649,decode,7,8,39383,258941.315,258941.641,0.325
1650,decode,7,8,39384,258969.404,258969.731,0.327
1651,decode,7,8,39385,258997.542,258997.857,0.316
1652,decode,7,8,39386,259026.064,259026.373,0.309
1653,decode,7,8,39387,259054.117,259054.426,0.308
1654,decode,7,8,39388,259082.232,259082.561,0.328
1655,decode,7,8,39389,259110.276,259110.601,0.325
1656,decode,7,8,39390,259138.405,259138.735,0.33
1657,decode,7,8,39391,259166.441,259166.769,0.329
1658,decode,7,8,39392,259194.565,259194.881,0.315
1659,decode,7,8,39393,259222.616,259222.924,0.308
1660,decode,7,8,39394,259250.894,259251.205,0.311
1661,decode,7,8,39395,259278.713,259279.019,0.306
1662,decode,7,8,39396,259306.736,259307.045,0.309
1663,decode,7,8,39397,259334.848,259335.156,0.308
1664,decode,7,8,39398,259362.871,259363.201,0.33
1665,decode,7,8,39399,259390.95,259391.257,0.307
1666,decode,7,8,39400,259419.004,259419.309,0.306
1667,decode,7,8,39401,259447.059,259447.364,0.306
1668,decode,7,8,39402,259475.142,259475.448,0.306
1669,decode,7,8,39403,259503.231,259503.555,0.324
1670,decode,7,8,39404,259531.364,259531.693,0.329
1671,decode,7,8,39405,259559.505,259559.842,0.336
1672,decode,7,8,39406,259587.607,259587.92,0.313
1673,decode,7,8,39407,259615.72,259616.028,0.309
1674,decode,7,8,39408,259643.945,259644.252,0.307
1675,decode,7,8,39409,259672.04,259672.346,0.306
1676,decode,7,8,39410,259700.19,259700.512,0.322
1677,decode,7,8,39411,259728.338,259728.667,0.328
1678,decode,7,8,39412,259756.477,259756.806,0.33
1679,decode,7,8,39413,259784.684,259784.99,0.306
1680,decode,7,8,39414,259812.865,259813.171,0.306
1681,decode,7,8,39415,259840.956,259841.263,0.307
1682,decode,7,8,39416,259869.082,259869.388,0.306
1683,decode,7,8,39417,259897.263,259897.589,0.327
1684,decode,7,8,39418,259925.373,259925.698,0.326
1685,decode,7,8,39419,259953.469,259953.792,0.323
1686,decode,7,8,39420,259982.743,259983.237,0.494
1687,decode,7,8,39421,260011.618,260011.935,0.317
1688,decode,7,8,39422,260037.93,260038.243,0.313
1689,decode,7,8,39423,260065.973,260066.284,0.311
1690,decode,7,8,39424,260094.066,260094.376,0.31
1691,decode,7,8,39425,260122.159,260122.467,0.308
1692,decode,7,8,39426,260150.252,260150.579,0.326
1693,decode,7,8,39427,260178.285,260178.612,0.327
1694,decode,7,8,39428,260206.391,260206.72,0.329
1695,decode,7,8,39429,260234.476,260234.8,0.323
1696,decode,7,8,39430,260262.539,260262.849,0.311
1697,decode,7,8,39431,260290.734,260291.041,0.308
1698,decode,7,8,39432,260318.69,260318.999,0.309
1699,decode,7,8,39433,260346.793,260347.106,0.313
1700,decode,7,8,39434,260375.014,260375.325,0.311
1701,decode,7,8,39435,260403.009,260403.321,0.313
1702,decode,7,8,39436,260431.094,260431.4,0.307
1703,decode,7,8,39437,260459.215,260459.541,0.327
1704,decode,7,8,39438,260487.31,260487.635,0.325
1705,decode,7,8,39439,260515.453,260515.777,0.324
1706,prefill,1,8192,8196,260545.057,260557.418,12.361
1707,prefill,1,8192,16388,260571.975,260583.799,11.825
1708,prefill,2,8192,21237,261032.962,261044.64,11.678
1709,prefill,2,8192,10834,261729.65,261741.448,11.798
1710,prefill,1,8192,8913,262416.134,262427.898,11.765
1711,prefill,1,8192,17105,262940.879,262952.772,11.892
1712,prefill,1,8192,25297,263420.815,263433.027,12.212
1713,prefill,1,8192,33489,264139.05,264151.158,12.108
1714,prefill,2,8192,40217,265091.36,265103.631,12.27
1715,prefill,1,8192,9660,266276.504,266288.679,12.174
1716,prefill,1,8192,17852,267507.344,267519.187,11.843
1717,prefill,2,8192,18997,268006.433,268018.538,12.106
1718,prefill,1,8192,15244,268743.098,268755.254,12.156
1719,prefill,2,8192,22484,269252.527,269264.145,11.619
1720,prefill,1,8192,9148,269915.522,269927.343,11.822
1721,prefill,1,8192,17340,270745.041,270756.779,11.738
1722,prefill,1,8192,25532,271228.85,271241.203,12.353
1723,prefill,1,8192,33724,271951.82,271963.808,11.988
1724,prefill,2,8192,34715,272908.598,272920.623,12.026
1725,prefill,1,8192,15397,274100.901,274112.877,11.976
1726,prefill,1,5513,20910,274676.658,274688.574,11.916
1727,decode,7,8,40218,275342.81,275343.628,0.818
1728,decode,7,8,40219,275942.688,275942.975,0.287
1729,decode,7,8,40220,275969.331,275969.662,0.332
1730,decode,7,8,40221,275994.907,275995.221,0.314
1731,decode,7,8,40222,276020.582,276020.891,0.31
1732,decode,7,8,40223,276046.109,276046.415,0.306
1733,decode,7,8,40224,276071.577,276071.885,0.308
1734,decode,7,8,40225,276097.351,276097.695,0.345
1735,decode,7,8,40226,276124.065,276124.371,0.307
1736,decode,7,8,40227,276148.269,276148.592,0.323
1737,decode,7,8,40228,276173.799,276174.111,0.312
1738,decode,7,8,40229,276199.316,276199.637,0.321
1739,decode,7,8,40230,276224.862,276225.169,0.307
1740,decode,7,8,40231,276250.567,276250.874,0.308
1741,decode,7,8,40232,276275.884,276276.191,0.307
1742,decode,7,8,40233,276301.297,276301.637,0.34
1743,decode,7,8,40234,276326.825,276327.132,0.308
1744,decode,7,8,40235,276353.736,276354.28,0.545
1745,decode,7,8,40236,276377.918,276378.225,0.307
1746,decode,7,8,40237,276403.547,276403.87,0.324
1747,decode,7,8,40238,276429.084,276429.409,0.325
1748,decode,7,8,40239,276454.603,276454.926,0.322
1749,decode,7,8,40240,276481.32,276482.02,0.7
1750,decode,7,8,40241,276506.169,276506.514,0.345
1751,decode,7,8,40242,276531.179,276531.508,0.329
1752,decode,7,8,40243,276556.77,276557.083,0.313
1753,decode,7,8,40244,276582.434,276582.775,0.341
1754,decode,7,8,40245,276607.833,276608.143,0.311
1755,decode,7,8,40246,276633.378,276633.714,0.336
1756,decode,7,8,40247,276658.949,276659.257,0.308
1757,decode,7,8,40248,276684.606,276684.917,0.31
1758,decode,7,8,40249,276710.063,276710.372,0.31
1759,decode,7,8,40250,276735.737,276736.051,0.314
1760,decode,7,8,40251,276761.323,276761.65,0.327
1761,decode,7,8,40252,276786.835,276787.145,0.309
1762,decode,7,8,40253,276814.711,276815.023,0.312
1763,decode,7,8,40254,276838.015,276838.329,0.314
1764,decode,7,8,40255,276863.558,276863.87,0.311
1765,decode,7,8,40256,276889.14,276889.451,0.311
1766,decode,7,8,40257,276914.818,276915.128,0.311
1767,decode,7,8,40258,276940.435,276940.763,0.328
1768,decode,7,8,40259,276966.114,276966.421,0.307
1769,decode,7,8,40260,276991.814,276992.123,0.309
1770,decode,7,8,40261,277018.54,277018.85,0.31
1771,decode,7,8,40262,277043.109,277043.415,0.306
1772,decode,7,8,40263,277068.676,277068.981,0.305
1773,decode,7,8,40264,277094.336,277094.66,0.324
1774,decode,7,8,40265,277119.911,277120.218,0.306
1775,decode,7,8,40266,277145.478,277145.803,0.324
1776,decode,7,8,40267,277171.082,277171.386,0.305
1777,decode,7,8,40268,277196.699,277197.006,0.307
1778,decode,7,8,40269,277222.437,277222.77,0.333
1779,decode,7,8,40270,277247.749,277248.06,0.311
1780,decode,7,8,40271,277273.388,277273.718,0.331
1781,decode,7,8,40272,277298.861,277299.167,0.306
1782,decode,7,8,40273,277324.472,277324.802,0.33
1783,decode,7,8,40274,277349.932,277350.245,0.313
1784,decode,7,8,40275,277375.55,277375.858,0.308
1785,decode,7,8,40276,277401.017,277401.323,0.307
1786,decode,7,8,40277,277426.583,277426.892,0.308
1787,decode,7,8,40278,277452.134,277452.44,0.306
1788,decode,7,8,40279,277477.757,277478.062,0.306
1789,decode,7,8,40280,277503.347,277503.673,0.326
1790,decode,7,8,40281,277528.902,277529.21,0.308
1791,decode,7,8,40282,277554.429,277554.756,0.327
1792,decode,7,8,40283,277580.03,277580.336,0.306
1793,decode,7,8,40284,277606.137,277606.444,0.307
1794,decode,7,8,40285,277631.161,277631.468,0.307
1795,decode,7,8,40286,277656.723,277657.029,0.306
1796,decode,7,8,40287,277682.298,277682.635,0.337
1797,decode,7,8,40288,277707.85,277708.159,0.308
1798,decode,7,8,40289,277733.412,277733.738,0.326
1799,decode,7,8,40290,277759.037,277759.344,0.307
1800,decode,7,8,40291,277784.706,277785.017,0.311
1801,decode,7,8,40292,277810.222,277810.545,0.323
1802,decode,7,8,40293,277835.87,277836.177,0.307
1803,decode,7,8,40294,277861.521,277861.83,0.309
1804,decode,7,8,40295,277887.131,277887.437,0.307
1805,decode,7,8,40296,277912.8,277913.106,0.306
1806,decode,7,8,40297,277938.569,277938.876,0.307
1807,decode,7,8,40298,277964.145,277964.455,0.311
1808,decode,7,8,40299,277989.8,277990.105,0.305
1809,decode,7,8,40300,278017.182,278017.503,0.321
1810,decode,7,8,40301,278041.23,278041.77,0.54
1811,decode,7,8,40302,278066.787,278067.094,0.307
1812,decode,7,8,40303,278092.43,278092.763,0.333
1813,decode,7,8,40304,278118.036,278118.344,0.308
1814,decode,7,8,40305,278143.719,278144.023,0.305
1815,decode,7,8,40306,278169.251,278169.574,0.323
1816,decode,7,8,40307,278194.866,278195.172,0.306
1817,decode,7,8,40308,278220.423,278220.758,0.335
1818,decode,7,8,40309,278246.022,278246.331,0.309
1819,decode,7,8,40310,278271.911,278272.857,0.946
1820,decode,7,8,40311,278297.801,278298.111,0.31
1821,decode,7,8,40312,278322.699,278322.995,0.297
1822,decode,7,8,40313,278348.197,278348.508,0.311
1823,decode,7,8,40314,278373.743,278374.035,0.292
1824,decode,7,8,40315,278399.32,278399.633,0.313
1825,decode,7,8,40316,278424.94,278425.234,0.294
1826,prefill,1,8192,8196,278451.606,278463.636,12.03
1827,prefill,1,8192,16388,278476.065,278487.765,11.7
1828,prefill,1,8192,24580,278934.082,278946.221,12.14
1829,prefill,2,8192,25565,279632.628,279644.454,11.825
1830,prefill,1,8192,15403,280562.181,280574.2,12.02
1831,prefill,2,8192,16244,281098.014,281109.743,11.729
1832,prefill,1,8192,15547,281764.791,281776.97,12.179
1833,prefill,1,8192,23739,282251.308,282263.181,11.873
1834,prefill,2,8192,27535,282922.198,282934.075,11.877
1835,prefill,1,8192,12592,283829.813,283842.011,12.198
1836,prefill,2,8192,16121,284548.427,284559.732,11.305
1837,prefill,1,8192,12859,285133.154,285145.273,12.119
1838,prefill,1,8192,21051,285691.499,285703.249,11.75
1839,prefill,2,8192,24650,286284.195,286295.971,11.776
1840,prefill,1,8192,12789,287112.792,287124.529,11.737
1841,prefill,2,8192,13723,287789.917,287801.651,11.734
1842,prefill,2,8192,10111,288381.285,288393.185,11.9
1843,prefill,1,8192,13539,288859.537,288871.421,11.884
1844,prefill,1,8192,21731,289334.065,289345.953,11.888
1845,prefill,1,8192,29923,289948.026,289960.059,12.033
1846,prefill,2,8192,34241,290797.539,290809.455,11.916
1847,prefill,1,8192,12070,291880.938,291892.851,11.913
1848,prefill,1,3787,15857,292741.465,292752.997,11.532
1849,decode,9,16,34242,293311.102,293311.709,0.607
1850,decode,9,16,34243,293665.363,293665.717,0.354
1851,decode,9,16,34244,293694.543,293694.871,0.328
1852,decode,9,16,34245,293722.541,293722.874,0.333
1853,decode,9,16,34246,293750.591,293750.916,0.325
1854,decode,9,16,34247,293778.711,293779.036,0.325
1855,decode,9,16,34248,293806.837,293807.16,0.323
1856,decode,9,16,34249,293834.842,293835.165,0.323
1857,decode,9,16,34250,293862.946,293863.266,0.32
1858,decode,9,16,34251,293890.964,293891.291,0.327
1859,decode,9,16,34252,293918.965,293919.278,0.313
1860,decode,9,16,34253,293947.166,293947.482,0.316
1861,decode,9,16,34254,293975.025,293975.339,0.313
1862,decode,9,16,34255,294003.484,294003.812,0.328
1863,decode,9,16,34256,294031.223,294031.548,0.325
1864,decode,9,16,34257,294059.245,294059.593,0.348
1865,decode,9,16,34258,294087.479,294087.812,0.333
1866,decode,9,16,34259,294115.344,294115.69,0.347
1867,decode,9,16,34260,294143.405,294143.744,0.339
1868,decode,9,16,34261,294171.445,294171.782,0.337
1869,decode,9,16,34262,294199.476,294199.82,0.344
1870,decode,9,16,34263,294227.529,294227.843,0.314
1871,decode,9,16,34264,294255.584,294255.914,0.33
1872,decode,9,16,34265,294283.58,294283.893,0.313
1873,decode,9,16,34266,294311.635,294311.949,0.314
1874,decode,9,16,34267,294339.632,294339.946,0.314
1875,decode,9,16,34268,294367.67,294367.984,0.314
1876,decode,9,16,34269,294395.719,294396.046,0.328
1877,decode,9,16,34270,294423.753,294424.067,0.313
1878,decode,9,16,34271,294451.824,294452.138,0.314
1879,decode,9,16,34272,294479.92,294480.233,0.312
1880,decode,9,16,34273,294508.061,294508.379,0.318
1881,decode,9,16,34274,294536.099,294536.419,0.319
1882,decode,9,16,34275,294564.168,294564.482,0.314
1883,decode,9,16,34276,294592.333,294592.677,0.344
1884,decode,9,16,34277,294620.475,294620.814,0.339
1885,decode,9,16,34278,294648.626,294648.94,0.314
1886,decode,9,16,34279,294676.77,294677.084,0.313
1887,decode,9,16,34280,294704.965,294705.276,0.311
1888,decode,9,16,34281,294733.057,294733.371,0.314
1889,decode,9,16,34282,294761.245,294761.576,0.331
1890,decode,9,16,34283,294789.343,294789.678,0.335
1891,decode,9,16,34284,294817.474,294817.816,0.343
1892,decode,9,16,34285,294846.018,294846.353,0.334
1893,decode,9,16,34286,294874.102,294874.414,0.311
1894,decode,9,16,34287,294902.159,294902.499,0.341
1895,decode,9,16,34288,294930.28,294930.606,0.326
1896,decode,9,16,34289,294958.379,294958.735,0.355
1897,decode,9,16,34290,294986.4,294986.729,0.329
1898,decode,9,16,34291,295015.449,295015.777,0.328
1899,decode,9,16,34292,295042.457,295042.797,0.34
1900,decode,9,16,34293,295070.557,295070.876,0.319
1901,decode,9,16,34294,295098.539,295098.86,0.32
1902,decode,9,16,34295,295126.587,295126.903,0.315
1903,decode,9,16,34296,295154.699,295155.01,0.311
1904,decode,9,16,34297,295182.766,295183.079,0.313
1905,decode,9,16,34298,295210.842,295211.156,0.313
1906,decode,9,16,34299,295238.876,295239.19,0.314
1907,decode,9,16,34300,295266.967,295267.28,0.312
1908,decode,9,16,34301,295295.04,295295.357,0.318
1909,decode,9,16,34302,295323.086,295323.398,0.312
1910,decode,9,16,34303,295351.215,295351.573,0.358
1911,decode,9,16,34304,295379.408,295379.776,0.368
1912,decode,9,16,34305,295407.412,295407.79,0.378
1913,decode,9,16,34306,295435.473,295435.834,0.36
1914,decode,9,16,34307,295463.536,295463.888,0.352
1915,decode,9,16,34308,295491.685,295492.028,0.343
1916,decode,9,16,34309,295519.745,295520.088,0.344
1917,decode,9,16,34310,295547.895,295548.239,0.344
1918,decode,9,16,34311,295576.02,295576.363,0.343
1919,decode,9,16,34312,295604.266,295604.632,0.366
1920,decode,9,16,34313,295632.521,295632.868,0.348
1921,decode,9,16,34314,295660.612,295660.958,0.345
1922,decode,9,16,34315,295688.77,295689.113,0.343
1923,decode,9,16,34316,295717.042,295717.384,0.342
1924,decode,9,16,34317,295745.2,295745.562,0.362
1925,decode,9,16,34318,295774.45,295774.812,0.363
1926,decode,9,16,34319,295801.566,295801.91,0.344
1927,decode,9,16,34320,295829.69,295830.036,0.346
1928,decode,9,16,34321,295857.788,295858.139,0.351
1929,decode,9,16,34322,295885.892,295886.238,0.346
1930,decode,9,16,34323,295914.017,295914.36,0.343
1931,decode,9,16,34324,295942.191,295942.552,0.361
1932,decode,9,16,34325,295970.258,295970.621,0.363
1933,decode,9,16,34326,295998.359,295998.718,0.359
1934,decode,9,16,34327,296026.443,296026.8,0.357
1935,decode,9,16,34328,296054.608,296054.95,0.342
1936,decode,9,16,34329,296082.605,296082.946,0.341
1937,decode,9,16,34330,296110.675,296111.017,0.342
1938,decode,9,16,34331,296138.768,296139.113,0.344
1939,decode,9,16,34332,296166.86,296167.202,0.341
1940,decode,9,16,34333,296195.036,296195.38,0.345
1941,decode,9,16,34334,296223.01,296223.352,0.342
1942,decode,9,16,34335,296251.11,296251.454,0.345
1943,decode,9,16,34336,296279.172,296279.554,0.383
1944,decode,9,16,34337,296307.203,296307.56,0.357
1945,decode,9,16,34338,296335.336,296335.693,0.356
1946,decode,9,16,34339,296363.415,296363.774,0.359
1947,decode,9,16,34340,296391.547,296391.89,0.343
1948,prefill,1,8192,8196,296420.795,296432.854,12.058
1949,prefill,1,8192,16388,296447.709,296459.658,11.949
1950,prefill,2,8192,17537,296909.136,296921.132,11.996
1951,prefill,1,8192,15239,297604.847,297616.896,12.049
1952,prefill,1,8192,23431,298108.217,298120.231,12.014
1953,prefill,2,8192,25258,298770.113,298782.075,11.962
1954,prefill,1,8192,14561,299666.809,299678.746,11.937
1955,prefill,2,8192,16192,300249.4,300261.204,11.804
1956,prefill,1,8192,14757,300890.514,300902.557,12.043
1957,prefill,1,8192,22949,301397.306,301409.953,12.646
1958,prefill,2,8192,23224,302046.327,302058.156,11.829
1959,prefill,1,8192,16113,302929.23,302941.252,12.022
1960,prefill,1,314,16427,303418.187,303429.894,11.707
1961,decode,5,8,25259,304104.083,304104.634,0.551
1962,decode,5,8,25260,304153.229,304153.548,0.319
1963,decode,5,8,25261,304172.018,304172.316,0.298
1964,decode,5,8,25262,304190.483,304190.792,0.309
1965,decode,5,8,25263,304208.91,304209.205,0.295
1966,decode,5,8,25264,304227.361,304227.668,0.307
1967,decode,5,8,25265,304245.796,304246.089,0.293
1968,decode,5,8,25266,304264.217,304264.526,0.309
1969,decode,5,8,25267,304282.737,304283.063,0.326
1970,decode,5,8,25268,304301.096,304301.39,0.294
1971,decode,5,8,25269,304319.544,304319.836,0.291
1972,decode,5,8,25270,304337.921,304338.217,0.296
1973,decode,5,8,25271,304356.284,304356.582,0.298
1974,decode,5,8,25272,304374.732,304375.01,0.278
1975,decode,5,8,25273,304393.092,304393.371,0.279
1976,decode,5,8,25274,304411.468,304411.761,0.293
1977,decode,5,8,25275,304429.923,304430.203,0.28
1978,decode,5,8,25276,304448.272,304448.572,0.3
1979,decode,5,8,25277,304466.717,304466.997,0.28
1980,decode,5,8,25278,304485.151,304485.435,0.285
1981,decode,5,8,25279,304503.508,304503.789,0.281
1982,decode,5,8,25280,304521.941,304522.22,0.279
1983,decode,5,8,25281,304540.253,304540.549,0.296
1984,decode,5,8,25282,304558.679,304558.96,0.28
1985,decode,5,8,25283,304577.063,304577.343,0.279
1986,decode,5,8,25284,304595.448,304595.737,0.289
1987,decode,5,8,25285,304613.921,304614.201,0.279
1988,decode,5,8,25286,304632.251,304632.543,0.292
1989,decode,5,8,25287,304650.704,304650.985,0.28
1990,decode,5,8,25288,304669.086,304669.368,0.281
1991,decode,5,8,25289,304687.496,304687.778,0.282
1992,decode,5,8,25290,304705.891,304706.171,0.28
1993,decode,5,8,25291,304724.284,304724.574,0.29
1994,decode,5,8,25292,304742.69,304742.969,0.279
1995,decode,5,8,25293,304761.152,304761.432,0.28
1996,decode,5,8,25294,304779.478,304779.771,0.292
1997,decode,5,8,25295,304797.894,304798.173,0.278
1998,decode,5,8,25296,304816.28,304816.57,0.29
1999,decode,5,8,25297,304834.705,304834.984,0.279
2000,decode,5,8,25298,304853.175,304853.457,0.281
2001,decode,5,8,25299,304871.516,304871.799,0.283
2002,decode,5,8,25300,304889.925,304890.211,0.285
2003,decode,5,8,25301,304908.36,304908.657,0.297
2004,decode,5,8,25302,304926.745,304927.021,0.276
2005,decode,5,8,25303,304945.125,304945.403,0.278
2006,decode,5,8,25304,304963.533,304963.813,0.281
2007,decode,5,8,25305,304981.965,304982.245,0.279
2008,decode,5,8,25306,305000.35,305000.641,0.291
2009,decode,5,8,25307,305018.757,305019.037,0.28
2010,decode,5,8,25308,305037.196,305037.474,0.278
2011,decode,5,8,25309,305055.664,305055.944,0.28
2012,decode,5,8,25310,305074.11,305074.389,0.279
2013,decode,5,8,25311,305092.62,305092.901,0.281
2014,decode,5,8,25312,305111.064,305111.343,0.279
2015,decode,5,8,25313,305129.53,305129.81,0.28
2016,decode,5,8,25314,305148.003,305148.282,0.279
2017,decode,5,8,25315,305166.473,305166.763,0.29
2018,decode,5,8,25316,305184.963,305185.241,0.278
2019,decode,5,8,25317,305203.41,305203.7,0.29
2020,decode,5,8,25318,305221.984,305222.264,0.28
2021,decode,5,8,25319,305240.374,305240.665,0.291
2022,decode,5,8,25320,305258.887,305259.167,0.28
2023,decode,5,8,25321,305277.35,305277.659,0.309
2024,decode,5,8,25322,305295.842,305296.121,0.279
2025,decode,5,8,25323,305314.286,305314.579,0.293
2026,decode,5,8,25324,305332.769,305333.049,0.28
2027,decode,5,8,25325,305351.202,305351.497,0.295
2028,decode,5,8,25326,305369.666,305369.948,0.282
2029,decode,5,8,25327,305388.084,305388.364,0.28
2030,decode,5,8,25328,305406.499,305406.78,0.281
2031,decode,5,8,25329,305424.932,305425.211,0.279
2032,decode,5,8,25330,305443.367,305443.66,0.293
2033,decode,5,8,25331,305461.79,305462.07,0.28
2034,decode,5,8,25332,305480.189,305480.475,0.286
2035,decode,5,8,25333,305498.629,305498.909,0.28
2036,decode,5,8,25334,305517.024,305517.304,0.28
2037,decode,5,8,25335,305535.426,305535.715,0.289
2038,decode,5,8,25336,305553.856,305554.137,0.281
2039,decode,5,8,25337,305572.266,305572.559,0.292
2040,decode,5,8,25338,305590.782,305591.084,0.302
2041,decode,5,8,25339,305609.134,305609.413,0.279
2042,decode,5,8,25340,305627.574,305627.853,0.279
2043,decode,5,8,25341,305645.997,305646.274,0.277
2044,decode,5,8,25342,305664.415,305664.708,0.293
2045,decode,5,8,25343,305682.838,305683.117,0.279
2046,decode,5,8,25344,305701.266,305701.561,0.296
2047,decode,5,8,25345,305719.702,305719.982,0.28
2048,decode,5,8,25346,305738.119,305738.398,0.279
2049,decode,5,8,25347,305756.631,305756.911,0.28
2050,decode,5,8,25348,305774.99,305775.269,0.279
2051,decode,5,8,25349,305793.388,305793.679,0.291
2052,decode,5,8,25350,305811.832,305812.115,0.283
2053,decode,5,8,25351,305830.249,305830.564,0.315
2054,decode,5,8,25352,305848.67,305848.948,0.278
2055,decode,5,8,25353,305867.087,305867.365,0.278
2056,decode,5,8,25354,305885.506,305885.786,0.28
2057,decode,5,8,25355,305903.926,305904.204,0.277
2058,decode,5,8,25356,305922.349,305922.64,0.291
2059,decode,5,8,25357,305940.811,305941.09,0.279
