iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
3805,decode,7,8,282,252100.447,252100.764,0.317
3806,decode,1,1,246,252109.58,252110.001,0.421
3807,decode,1,1,247,252117.293,252117.697,0.405
3808,decode,1,1,248,252125.423,252125.821,0.398
3809,prefill,54,8192,280,252143.219,252155.383,12.164
3810,prefill,46,8192,249,252169.363,252181.394,12.031
3811,decode,95,96,281,252482.42,252483.177,0.757
3812,decode,85,88,282,252811.019,252811.65,0.631
3813,decode,74,80,283,252821.481,252822.077,0.595
3814,decode,60,64,284,252833.64,252834.156,0.516
3815,decode,49,56,285,252845.045,252845.539,0.494
3816,decode,41,48,286,252855.419,252855.881,0.462
3817,decode,33,40,287,252865.752,252866.17,0.418
3818,decode,29,32,288,252875.402,252875.804,0.402
3819,decode,27,32,289,252884.841,252885.225,0.384
3820,decode,21,24,290,252894.864,252895.223,0.359
3821,decode,16,16,291,252903.797,252904.124,0.328
3822,decode,10,16,292,252912.94,252913.261,0.321
3823,decode,6,8,293,252921.32,252921.634,0.315
3824,decode,4,4,294,252929.709,252929.991,0.282
3825,decode,2,2,248,252937.977,252938.25,0.273
3826,prefill,65,8192,248,252957.699,252969.96,12.262
3827,prefill,42,8192,270,252983.378,252995.217,11.84
3828,decode,101,104,271,253297.673,253298.421,0.748
3829,decode,95,96,272,253625.379,253626.094,0.715
3830,decode,76,80,268,253636.227,253636.821,0.594
3831,decode,68,72,269,253647.486,253648.044,0.559
3832,decode,55,56,270,253659.689,253660.174,0.485
3833,decode,42,48,271,253671.371,253671.828,0.457
3834,decode,34,40,259,253681.129,253681.548,0.419
3835,decode,28,32,260,253690.927,253691.311,0.384
3836,decode,24,24,261,253700.362,253700.73,0.368
3837,decode,20,24,262,253709.782,253710.13,0.348
3838,decode,17,24,263,253718.789,253719.134,0.345
3839,decode,12,16,264,253727.972,253728.297,0.325
3840,decode,8,8,257,253736.848,253737.143,0.294
3841,decode,8,8,258,253744.953,253745.24,0.287
3842,decode,7,8,259,253753.446,253753.747,0.3
3843,decode,7,8,260,253761.701,253761.987,0.286
3844,decode,4,4,261,253770.37,253770.658,0.288
3845,decode,3,4,262,253778.498,253778.78,0.281
3846,decode,3,4,263,253786.569,253786.84,0.271
3847,decode,2,2,243,253794.827,253795.109,0.282
3848,decode,2,2,244,253802.826,253803.094,0.267
3849,decode,1,1,245,253810.906,253811.32,0.414
3850,decode,1,1,246,253818.754,253819.125,0.371
3851,prefill,53,8192,271,253836.055,253848.113,12.058
3852,prefill,44,8192,260,253861.945,253873.823,11.878
3853,decode,88,88,272,254171.301,254171.967,0.665
3854,decode,78,80,273,254501.867,254502.543,0.675
3855,decode,63,64,274,254514.113,254514.659,0.546
3856,decode,51,56,275,254523.191,254523.699,0.508
3857,decode,35,40,276,254534.698,254535.121,0.423
3858,decode,23,24,277,254544.637,254544.998,0.361
3859,decode,21,24,278,254553.361,254553.725,0.364
3860,decode,14,16,268,254563.226,254563.569,0.342
3861,decode,9,16,206,254572.137,254572.457,0.32
3862,decode,7,8,207,254580.496,254580.806,0.31
3863,decode,3,4,197,254589.346,254589.638,0.292
3864,decode,3,4,198,254604.361,254604.648,0.287
3865,decode,2,2,199,254605.486,254605.77,0.284
3866,prefill,48,8192,220,254621.814,254633.87,12.056
3867,prefill,42,8192,256,254646.637,254658.462,11.825
3868,decode,85,88,257,254961.352,254961.997,0.645
3869,decode,75,80,258,255292.403,255293.049,0.646
3870,decode,68,72,259,255302.014,255302.571,0.558
3871,decode,61,64,260,255313.807,255314.319,0.511
3872,decode,61,64,261,255324.961,255325.464,0.503
3873,decode,49,56,262,255337.394,255337.903,0.509
3874,decode,41,48,263,255347.87,255348.318,0.448
3875,decode,34,40,258,255358.052,255358.471,0.419
3876,decode,29,32,259,255367.927,255368.311,0.385
3877,decode,23,24,255,255377.588,255377.946,0.358
3878,decode,19,24,256,255386.921,255387.269,0.348
3879,decode,14,16,257,255396.015,255396.343,0.328
3880,decode,11,16,238,255404.926,255405.244,0.318
3881,decode,7,8,207,255413.591,255413.89,0.299
3882,decode,7,8,208,255421.705,255421.991,0.286
3883,decode,5,8,209,255430.235,255430.522,0.288
3884,decode,3,4,210,255438.509,255438.8,0.291
3885,decode,3,4,211,255446.6,255446.871,0.271
3886,decode,2,2,212,255454.868,255455.139,0.271
3887,decode,2,2,213,255462.903,255463.162,0.26
3888,decode,1,1,214,255471.01,255471.417,0.407
3889,decode,1,1,215,255479.041,255479.471,0.431
3890,decode,1,1,216,255487.176,255487.638,0.463
3891,decode,1,1,217,255495.297,255495.787,0.49
3892,decode,1,1,218,255503.548,255503.997,0.449
3893,prefill,42,8192,264,255520.36,255535.38,15.019
3894,prefill,40,8192,263,255553.378,255568.301,14.924
3895,decode,76,80,265,255855.923,255856.621,0.698
3896,decode,56,56,266,256186.263,256186.773,0.51
3897,decode,49,56,267,256196.714,256197.196,0.482
3898,decode,43,48,268,256206.469,256206.932,0.463
3899,decode,36,40,269,256217.477,256217.915,0.438
3900,decode,31,32,270,256227.759,256228.157,0.399
3901,decode,28,32,271,256237.33,256237.723,0.392
3902,decode,27,32,272,256246.83,256247.205,0.375
3903,decode,23,24,273,256256.64,256256.994,0.355
3904,decode,19,24,274,256265.988,256266.332,0.344
3905,decode,16,16,275,256275.125,256275.452,0.327
3906,decode,14,16,276,256284.074,256284.389,0.315
3907,decode,14,16,277,256292.745,256293.063,0.318
3908,decode,12,16,278,256301.824,256302.139,0.316
3909,decode,9,16,262,256310.691,256311.007,0.316
3910,decode,7,8,263,256319.2,256319.493,0.294
3911,decode,7,8,264,256327.533,256327.831,0.298
3912,decode,4,4,265,256336.21,256336.497,0.288
3913,decode,3,4,266,256344.34,256344.632,0.292
3914,decode,2,2,267,256352.439,256352.716,0.277
3915,decode,2,2,268,256360.485,256360.754,0.269
3916,prefill,50,8192,261,256377.053,256389.162,12.11
3917,prefill,43,8192,236,256401.907,256413.786,11.879
3918,decode,91,96,262,256713.681,256714.352,0.671
3919,decode,88,88,263,257044.042,257044.686,0.644
3920,decode,80,80,264,257054.284,257054.879,0.594
3921,decode,68,72,263,257066.777,257067.318,0.54
3922,decode,57,64,264,257078.761,257079.267,0.507
3923,decode,50,56,265,257089.814,257090.297,0.483
3924,decode,41,48,252,257100.692,257101.138,0.446
3925,decode,36,40,253,257110.47,257110.899,0.429
3926,decode,35,40,254,257120.064,257120.472,0.408
3927,decode,31,32,255,257129.919,257130.323,0.404
3928,decode,25,32,256,257139.802,257140.176,0.373
3929,decode,24,24,257,257148.451,257148.817,0.366
3930,decode,20,24,258,257157.875,257158.227,0.352
3931,decode,17,24,259,257166.816,257167.16,0.344
3932,decode,10,16,260,257176.144,257176.469,0.325
3933,decode,8,8,261,257184.321,257184.628,0.306
3934,decode,8,8,262,257192.556,257192.854,0.298
3935,decode,6,8,263,257201.134,257201.422,0.288
3936,decode,4,4,264,257209.473,257209.762,0.289
3937,decode,4,4,265,257217.456,257217.743,0.287
3938,decode,3,4,266,257225.745,257226.013,0.268
3939,decode,2,2,267,257233.882,257234.148,0.266
3940,decode,2,2,268,257242.053,257242.313,0.261
3941,decode,1,1,269,257250.031,257250.444,0.413
3942,decode,1,1,270,257257.912,257258.279,0.366
3943,decode,1,1,271,257266.043,257266.414,0.371
3944,prefill,54,8192,264,257283.647,257295.753,12.106
3945,prefill,39,8192,262,257308.132,257319.965,11.833
3946,decode,89,96,265,257621.003,257621.788,0.784
3947,decode,77,80,266,257951.394,257952.08,0.686
3948,decode,66,72,267,257962.916,257963.465,0.549
3949,decode,51,56,268,257974.489,257974.989,0.5
3950,decode,40,40,269,257985.802,257986.224,0.422
3951,decode,33,40,268,257996.115,257996.527,0.412
3952,decode,28,32,269,258005.951,258006.344,0.393
3953,decode,23,24,270,258015.753,258016.111,0.358
3954,decode,19,24,271,258025.157,258025.504,0.347
3955,decode,10,16,272,258034.885,258035.215,0.33
3956,decode,7,8,273,258043.33,258043.636,0.307
3957,decode,6,8,274,258051.747,258052.035,0.287
3958,decode,5,8,275,258060.183,258060.468,0.285
3959,decode,3,4,276,258068.628,258068.907,0.278
3960,decode,2,2,270,258077.002,258077.273,0.271
3961,decode,1,1,271,258084.985,258085.392,0.407
3962,decode,1,1,272,258092.846,258093.221,0.376
3963,decode,1,1,273,258100.947,258101.329,0.382
3964,decode,1,1,274,258109.085,258109.454,0.369
3965,prefill,38,8192,255,258123.344,258135.743,12.398
3966,prefill,44,8192,265,258149.396,258161.809,12.413
3967,decode,79,80,266,258459.925,258460.544,0.619
3968,decode,72,72,267,258791.269,258791.846,0.577
3969,decode,67,72,268,258801.256,258801.814,0.558
3970,decode,56,56,269,258813.357,258813.859,0.501
3971,decode,48,48,270,258824.947,258825.415,0.469
3972,decode,42,48,271,258835.734,258836.175,0.44
3973,decode,37,40,272,258846.153,258846.59,0.437
3974,decode,32,32,273,258856.441,258856.845,0.404
3975,decode,27,32,274,258866.37,258866.766,0.396
3976,decode,21,24,275,258876.039,258876.394,0.355
3977,decode,16,16,276,258885.219,258885.548,0.329
3978,decode,14,16,277,258894.058,258894.372,0.315
3979,decode,10,16,278,258903.114,258903.428,0.313
3980,decode,9,16,279,258911.742,258912.061,0.319
3981,decode,5,8,276,258920.586,258920.881,0.295
3982,decode,2,2,277,258929.023,258929.298,0.275
3983,decode,2,2,278,258936.995,258937.257,0.262
3984,decode,1,1,279,258945.142,258945.571,0.429
3985,prefill,62,8192,268,258964.539,258976.656,12.117
3986,prefill,47,8192,285,258990.807,259002.695,11.888
3987,decode,98,104,286,259302.999,259303.72,0.721
3988,decode,86,88,287,259632.146,259632.799,0.652
3989,decode,76,80,288,259642.625,259643.2,0.575
3990,decode,64,64,289,259654.248,259654.773,0.525
3991,decode,53,56,290,259666.241,259666.729,0.488
3992,decode,40,40,291,259676.961,259677.379,0.418
3993,decode,34,40,292,259686.661,259687.069,0.408
3994,decode,27,32,293,259696.594,259696.977,0.383
3995,decode,19,24,294,259706.298,259706.669,0.371
3996,decode,15,16,295,259715.033,259715.358,0.325
3997,decode,12,16,296,259723.902,259724.218,0.315
3998,decode,10,16,297,259732.623,259732.94,0.317
3999,decode,8,8,298,259741.219,259741.514,0.295
4000,decode,6,8,276,259750.019,259750.308,0.289
4001,decode,6,8,277,259758.021,259758.305,0.284
4002,decode,4,4,278,259766.486,259766.778,0.292
4003,decode,4,4,279,259774.543,259774.831,0.289
4004,decode,3,4,280,259782.82,259783.091,0.27
4005,decode,3,4,281,259790.863,259791.133,0.27
4006,prefill,46,8192,285,259806.747,259819.517,12.77
4007,prefill,49,8192,279,259834.416,259848.753,14.338
4008,decode,87,88,286,260143.74,260144.412,0.671
4009,decode,72,72,285,260474.045,260474.641,0.597
4010,decode,50,56,286,260485.785,260486.268,0.483
4011,decode,37,40,287,260495.392,260495.827,0.435
4012,decode,33,40,288,260505.224,260505.647,0.423
4013,decode,27,32,289,260515.799,260516.184,0.385
4014,decode,23,24,273,260525.74,260526.101,0.36
4015,decode,17,24,274,260535.867,260536.211,0.344
4016,decode,11,16,275,260545.607,260545.933,0.326
4017,decode,8,8,254,260554.805,260555.113,0.308
4018,decode,8,8,255,260563.741,260564.024,0.283
4019,decode,8,8,256,260572.339,260572.634,0.295
4020,decode,6,8,257,260581.32,260581.618,0.298
4021,decode,4,4,258,260589.466,260589.761,0.295
4022,decode,4,4,259,260597.578,260597.848,0.27
4023,decode,3,4,260,260605.92,260606.187,0.266
4024,decode,3,4,261,260614.025,260614.293,0.269
4025,decode,1,1,134,260622.369,260622.785,0.416
4026,decode,1,1,135,260630.323,260630.704,0.381
4027,prefill,42,8192,250,260645.321,260657.504,12.184
4028,prefill,49,8192,214,260671.888,260684.289,12.401
4029,decode,81,88,247,260983.064,260983.805,0.741
4030,decode,61,64,247,261312.714,261313.253,0.538
4031,decode,45,48,248,261323.755,261324.209,0.454
4032,decode,38,40,249,261332.551,261332.988,0.438
4033,decode,32,32,250,261342.886,261343.278,0.392
4034,decode,21,24,247,261353.44,261353.813,0.373
4035,decode,15,16,221,261362.547,261362.885,0.338
4036,decode,12,16,222,261371.248,261371.576,0.328
4037,decode,7,8,223,261380.275,261380.583,0.308
4038,decode,7,8,224,261388.425,261388.722,0.297
4039,decode,7,8,225,261396.842,261397.125,0.283
4040,decode,7,8,226,261405.451,261405.758,0.307
4041,decode,6,8,227,261413.801,261414.087,0.286
4042,decode,5,8,228,261422.129,261422.415,0.285
4043,decode,5,8,229,261430.337,261430.637,0.3
4044,decode,4,4,221,261438.71,261438.989,0.278
4045,decode,2,2,222,261447.058,261447.326,0.268
4046,decode,2,2,223,261454.987,261455.26,0.273
4047,decode,1,1,224,261463.053,261463.465,0.412
4048,decode,1,1,225,261470.951,261471.321,0.37
4049,prefill,39,8192,278,261485.234,261497.446,12.212
4050,prefill,39,8192,276,261509.732,261521.509,11.777
4051,decode,76,80,279,261822.363,261822.995,0.632
4052,decode,67,72,280,262154.346,262154.912,0.567
4053,decode,60,64,281,262164.764,262165.276,0.512
4054,decode,44,48,273,262177.178,262177.64,0.462
4055,decode,33,40,273,262187.778,262188.202,0.424
4056,decode,27,32,269,262197.774,262198.161,0.388
4057,decode,23,24,270,262207.366,262207.737,0.371
4058,decode,21,24,271,262216.702,262217.05,0.348
4059,decode,17,24,272,262226.238,262226.598,0.359
4060,decode,11,16,267,262235.812,262236.141,0.329
4061,decode,9,16,268,262244.395,262244.726,0.331
4062,decode,8,8,269,262252.944,262253.244,0.3
4063,decode,6,8,270,262261.766,262262.051,0.285
4064,decode,5,8,271,262270.073,262270.359,0.286
4065,decode,4,4,272,262278.384,262278.673,0.289
4066,decode,3,4,273,262286.745,262287.012,0.267
4067,decode,3,4,274,262294.842,262295.111,0.269
4068,decode,2,2,275,262303.079,262303.354,0.275
4069,decode,2,2,276,262311.108,262311.367,0.259
4070,decode,2,2,277,262319.106,262319.37,0.264
4071,decode,1,1,213,262327.235,262327.643,0.408
4072,decode,1,1,214,262335.115,262335.488,0.373
4073,decode,1,1,215,262343.273,262343.671,0.398
4074,decode,1,1,216,262351.429,262351.811,0.383
4075,decode,1,1,217,262359.516,262359.898,0.382
4076,prefill,46,8192,272,262375.811,262387.858,12.047
4077,prefill,43,8192,266,262400.837,262412.674,11.838
4078,decode,81,88,273,262713.94,262714.632,0.692
4079,decode,68,72,274,263044.68,263045.243,0.563
4080,decode,59,64,275,263055.688,263056.222,0.534
4081,decode,42,48,276,263067.295,263067.77,0.475
4082,decode,32,32,277,263077.436,263077.842,0.406
4083,decode,25,32,272,263087.662,263088.048,0.385
4084,decode,16,16,273,263097.657,263097.987,0.33
4085,decode,11,16,274,263106.576,263106.898,0.322
4086,decode,9,16,275,263115.101,263115.42,0.318
4087,decode,6,8,275,263123.947,263124.24,0.294
4088,decode,5,8,276,263132.492,263132.797,0.305
4089,decode,4,4,267,263140.94,263141.217,0.277
4090,decode,3,4,268,263149.276,263149.549,0.273
4091,decode,2,2,224,263157.527,263157.836,0.31
4092,decode,2,2,225,263165.639,263165.905,0.265
4093,prefill,42,8192,265,263180.767,263192.904,12.137
4094,prefill,43,8192,259,263205.993,263218.018,12.025
4095,decode,83,88,266,263522.134,263522.797,0.662
4096,decode,75,80,267,263854.266,263854.866,0.6
4097,decode,63,64,268,263864.211,263864.742,0.531
4098,decode,54,56,269,263875.604,263876.092,0.488
4099,decode,40,40,264,263887.185,263887.618,0.433
4100,decode,33,40,265,263897.361,263897.79,0.429
4101,decode,28,32,261,263906.971,263907.363,0.392
4102,decode,25,32,262,263916.526,263916.917,0.391
4103,decode,22,24,263,263926.038,263926.393,0.355
4104,decode,17,24,263,263935.619,263935.984,0.365
4105,decode,14,16,264,263944.573,263944.917,0.344
4106,decode,13,16,265,263953.322,263953.656,0.334
4107,decode,10,16,266,263962.361,263962.695,0.334
4108,decode,8,8,266,263970.945,263971.241,0.295
4109,decode,6,8,267,263979.627,263979.911,0.284
4110,decode,3,4,256,263988.094,263988.374,0.28
4111,decode,3,4,257,263996.056,263996.324,0.269
4112,decode,3,4,258,264004.197,264004.469,0.271
4113,decode,2,2,259,264012.432,264012.713,0.28
4114,decode,2,2,260,264020.487,264020.76,0.273
4115,decode,1,1,261,264028.581,264028.988,0.407
4116,decode,1,1,262,264036.458,264036.838,0.38
4117,decode,1,1,263,264044.595,264044.964,0.369
4118,prefill,60,8192,257,264064.017,264076.177,12.159
4119,prefill,40,8192,246,264089.144,264100.973,11.83
4120,decode,97,104,258,264400.95,264401.675,0.725
4121,decode,88,88,259,264730.271,264730.902,0.631
4122,decode,76,80,260,264742.0,264742.589,0.59
4123,decode,66,72,261,264753.271,264753.834,0.563
4124,decode,54,56,262,264765.333,264765.834,0.501
4125,decode,43,48,263,264777.027,264777.482,0.454
4126,decode,36,40,264,264786.925,264787.343,0.418
4127,decode,30,32,265,264797.225,264797.624,0.399
4128,decode,26,32,264,264806.873,264807.247,0.374
4129,decode,20,24,262,264816.581,264816.949,0.369
4130,decode,16,16,263,264825.523,264825.867,0.343
4131,decode,15,16,264,264834.264,264834.597,0.333
4132,decode,11,16,265,264843.431,264843.759,0.328
4133,decode,5,8,251,264852.555,264852.87,0.315
4134,decode,4,4,252,264860.473,264860.763,0.29
4135,decode,4,4,253,264868.626,264868.898,0.272
4136,decode,3,4,243,264876.979,264877.247,0.268
4137,decode,3,4,244,264885.051,264885.319,0.268
4138,decode,3,4,245,264893.219,264893.491,0.272
4139,decode,2,2,246,264901.461,264901.738,0.278
4140,decode,1,1,247,264909.751,264910.148,0.397
4141,decode,1,1,248,264917.507,264917.892,0.385
4142,decode,1,1,249,264925.627,264925.995,0.368
4143,decode,1,1,250,264933.79,264934.157,0.367
4144,decode,1,1,251,264941.908,264942.276,0.368
4145,decode,1,1,252,264950.06,264950.428,0.368
4146,prefill,58,8192,269,264968.874,264981.068,12.193
4147,prefill,46,8192,265,264994.665,265006.539,11.874
4148,decode,98,104,270,265305.979,265306.696,0.718
4149,decode,81,88,271,265636.537,265637.435,0.898
4150,decode,62,64,272,265649.156,265649.684,0.528
4151,decode,46,48,273,265659.634,265660.085,0.45
4152,decode,29,32,274,265670.552,265670.953,0.4
4153,decode,26,32,275,265679.344,265679.738,0.394
4154,decode,22,24,276,265689.084,265689.439,0.355
4155,decode,21,24,277,265698.276,265698.639,0.363
4156,decode,18,24,278,265707.937,265708.285,0.349
4157,decode,15,16,279,265717.094,265717.419,0.326
4158,decode,10,16,280,265726.454,265726.79,0.336
4159,decode,9,16,281,265734.839,265735.154,0.315
4160,decode,9,16,282,265743.469,265743.797,0.328
4161,decode,7,8,283,265752.123,265752.419,0.295
4162,decode,6,8,284,265760.619,265760.906,0.287
4163,decode,6,8,285,265768.876,265769.161,0.285
4164,decode,4,4,222,265777.439,265777.731,0.292
4165,decode,4,4,223,265785.53,265785.812,0.282
4166,decode,3,4,199,265793.861,265794.126,0.266
4167,decode,3,4,200,265801.939,265802.204,0.265
4168,decode,3,4,201,265810.081,265810.345,0.264
4169,decode,3,4,202,265818.217,265818.483,0.266
4170,decode,3,4,203,265826.363,265826.641,0.278
4171,decode,2,2,196,265834.624,265834.889,0.265
4172,decode,2,2,197,265842.644,265842.899,0.255
4173,decode,2,2,198,265850.649,265850.908,0.259
4174,decode,2,2,199,265858.659,265858.926,0.267
4175,decode,2,2,200,265866.661,265866.92,0.259
4176,decode,2,2,201,265874.658,265874.921,0.263
4177,decode,1,1,202,265882.768,265883.174,0.406
4178,decode,1,1,203,265890.594,265890.959,0.365
4179,decode,1,1,204,265898.701,265899.067,0.365
4180,prefill,43,8192,261,265914.008,265926.172,12.164
4181,prefill,39,8192,261,265939.237,265951.17,11.934
4182,decode,80,80,262,266248.54,266249.211,0.671
4183,decode,60,64,263,266580.814,266581.338,0.523
4184,decode,47,48,264,266595.286,266595.771,0.485
4185,decode,33,40,265,266602.869,266603.289,0.419
4186,decode,27,32,266,266612.654,266613.041,0.387
4187,decode,20,24,267,266622.762,266623.12,0.358
4188,decode,17,24,268,266631.928,266632.278,0.35
4189,decode,15,16,269,266640.947,266641.274,0.327
4190,decode,10,16,270,266650.533,266650.864,0.33
4191,decode,8,8,271,266658.947,266659.241,0.294
4192,decode,8,8,272,266667.405,266667.706,0.301
4193,decode,6,8,273,266676.105,266676.391,0.286
4194,decode,5,8,274,266684.402,266684.702,0.3
4195,decode,4,4,275,266692.75,266693.026,0.276
4196,decode,4,4,276,266700.945,266701.214,0.27
4197,decode,4,4,277,266709.169,266709.436,0.267
4198,decode,3,4,278,266717.451,266717.733,0.282
4199,decode,3,4,279,266725.594,266725.863,0.269
4200,decode,1,1,188,266734.085,266734.489,0.404
4201,decode,1,1,189,266741.907,266742.283,0.376
4202,decode,1,1,190,266750.05,266750.421,0.371
4203,decode,1,1,191,266758.166,266758.535,0.369
4204,prefill,54,8192,261,266775.846,266787.999,12.153
4205,prefill,41,8192,257,266800.371,266812.25,11.88
4206,decode,88,88,262,267111.265,267111.926,0.661
4207,decode,80,80,263,267440.525,267441.135,0.61
4208,decode,67,72,264,267451.39,267451.954,0.564
4209,decode,52,56,265,267463.691,267464.179,0.488
4210,decode,41,48,266,267474.991,267475.443,0.452
4211,decode,38,40,267,267484.541,267484.974,0.433
4212,decode,31,32,268,267495.304,267495.702,0.398
4213,decode,23,24,264,267505.33,267505.703,0.373
4214,decode,21,24,265,267514.202,267514.551,0.349
4215,decode,15,16,266,267523.899,267524.225,0.326
4216,decode,10,16,258,267533.007,267533.327,0.32
4217,decode,9,16,259,267541.277,267541.608,0.331
4218,decode,9,16,260,267549.825,267550.145,0.32
4219,decode,4,4,261,267558.944,267559.221,0.277
4220,decode,3,4,258,267567.22,267567.493,0.273
4221,decode,3,4,259,267575.164,267575.433,0.269
4222,decode,2,2,260,267583.48,267583.762,0.282
4223,decode,2,2,261,267591.591,267591.851,0.26
4224,decode,1,1,262,267599.772,267600.182,0.41
4225,decode,1,1,263,267607.673,267608.042,0.369
4226,decode,1,1,264,267615.819,267616.188,0.369
4227,decode,1,1,265,267623.972,267624.339,0.367
4228,decode,1,1,266,267632.129,267632.497,0.368
4229,decode,1,1,267,267640.298,267640.698,0.4
4230,decode,1,1,268,267648.481,267648.865,0.383
4231,prefill,58,8192,262,267666.703,267678.857,12.155
4232,prefill,47,8192,234,267692.316,267704.148,11.832
4233,decode,98,104,263,268003.706,268004.441,0.735
4234,decode,74,80,261,268334.18,268334.783,0.603
4235,decode,53,56,262,268346.162,268346.662,0.5
4236,decode,46,48,263,268355.135,268355.604,0.468
4237,decode,38,40,264,268365.776,268366.196,0.42
4238,decode,31,32,261,268375.977,268376.364,0.387
4239,decode,25,32,262,268385.888,268386.268,0.38
4240,decode,17,24,237,268395.755,268396.113,0.358
4241,decode,12,16,238,268404.423,268404.763,0.34
4242,decode,11,16,239,268412.96,268413.279,0.319
4243,decode,11,16,240,268421.552,268421.881,0.329
4244,decode,11,16,241,268430.226,268430.54,0.314
4245,decode,10,16,242,268438.989,268439.307,0.318
4246,decode,9,16,243,268447.614,268447.933,0.319
4247,decode,6,8,222,268456.305,268456.636,0.331
4248,decode,6,8,223,268464.497,268464.798,0.301
4249,decode,4,4,224,268472.974,268473.252,0.278
4250,decode,3,4,198,268481.151,268481.426,0.275
4251,decode,3,4,199,268489.193,268489.461,0.267
4252,decode,2,2,200,268497.422,268497.714,0.291
4253,decode,1,1,200,268505.594,268506.001,0.407
4254,decode,1,1,201,268513.461,268513.843,0.381
4255,decode,1,1,202,268521.608,268521.987,0.379
4256,decode,1,1,203,268529.742,268530.109,0.367
4257,prefill,60,8192,297,268548.238,268560.426,12.187
4258,prefill,43,8192,292,268573.55,268585.488,11.938
4259,decode,98,104,298,268887.124,268887.863,0.739
4260,decode,86,88,299,269218.488,269219.292,0.804
4261,decode,69,72,300,269228.387,269228.96,0.573
4262,decode,59,64,301,269239.352,269239.887,0.535
4263,decode,52,56,302,269250.865,269251.37,0.505
4264,decode,43,48,303,269261.997,269262.468,0.471
4265,decode,37,40,304,269272.248,269272.687,0.439
4266,decode,29,32,305,269282.572,269282.97,0.398
4267,decode,23,24,305,269292.178,269292.542,0.364
4268,decode,19,24,295,269301.389,269301.751,0.362
4269,decode,13,16,247,269310.614,269310.945,0.332
4270,decode,11,16,248,269319.176,269319.5,0.324
4271,decode,8,8,249,269327.905,269328.201,0.296
4272,decode,6,8,250,269336.436,269336.735,0.298
4273,decode,4,4,251,269344.77,269345.05,0.28
4274,decode,4,4,252,269352.879,269353.147,0.268
4275,decode,2,2,242,269361.32,269361.603,0.283
4276,decode,1,1,199,269369.38,269369.813,0.433
4277,decode,1,1,200,269377.289,269377.671,0.382
4278,decode,1,1,201,269385.463,269385.854,0.391
4279,prefill,38,8192,265,269400.075,269412.394,12.319
4280,prefill,38,8192,256,269428.262,269440.083,11.82
4281,decode,72,72,266,269739.378,269740.126,0.748
4282,decode,56,56,267,270070.282,270070.81,0.529
4283,decode,40,40,268,270082.199,270082.646,0.447
4284,decode,34,40,269,270090.662,270091.079,0.418
4285,decode,27,32,263,270101.14,270101.541,0.4
4286,decode,19,24,257,270111.217,270111.596,0.379
4287,decode,15,16,258,270120.316,270120.666,0.35
4288,decode,11,16,259,270129.503,270129.836,0.333
4289,decode,9,16,254,270138.203,270138.521,0.318
4290,decode,7,8,255,270146.883,270147.19,0.307
4291,decode,6,8,256,270155.448,270155.745,0.297
4292,decode,6,8,257,270163.754,270164.038,0.284
4293,decode,2,2,258,270172.494,270172.813,0.319
4294,decode,1,1,259,270180.534,270180.976,0.442
4295,decode,1,1,260,270188.417,270188.806,0.388
4296,decode,1,1,261,270196.579,270196.953,0.375
4297,decode,1,1,262,270204.73,270205.104,0.374
4298,prefill,53,8192,260,270222.086,270234.555,12.469
4299,prefill,41,8192,249,270248.275,270259.912,11.637
4300,decode,85,88,261,270562.525,270563.178,0.653
4301,decode,71,72,262,270893.95,270894.505,0.555
4302,decode,54,56,263,270905.348,270905.845,0.497
4303,decode,42,48,264,270915.556,270916.032,0.476
4304,decode,34,40,265,270925.785,270926.207,0.422
4305,decode,26,32,266,270935.997,270936.381,0.385
4306,decode,19,24,267,270945.705,270946.062,0.357
4307,decode,17,24,268,270954.459,270954.818,0.36
4308,decode,13,16,252,270963.745,270964.069,0.324
4309,decode,10,16,253,270972.783,270973.096,0.313
4310,decode,8,8,254,270981.352,270981.662,0.31
4311,decode,6,8,251,270990.033,270990.319,0.286
4312,decode,4,4,252,270998.438,270998.735,0.297
4313,decode,3,4,246,271006.644,271006.912,0.268
4314,decode,3,4,247,271014.727,271015.002,0.275
4315,decode,2,2,218,271023.035,271023.306,0.271
4316,decode,2,2,219,271031.103,271031.362,0.258
4317,decode,2,2,220,271039.107,271039.366,0.259
4318,decode,2,2,221,271047.137,271047.395,0.258
4319,decode,1,1,222,271055.28,271055.702,0.422
4320,decode,1,1,223,271063.233,271063.618,0.385
4321,decode,1,1,224,271071.244,271071.629,0.384
4322,decode,1,1,225,271079.381,271079.764,0.383
4323,decode,1,1,226,271087.539,271087.928,0.389
4324,decode,1,1,227,271095.675,271096.044,0.369
4325,decode,1,1,228,271103.814,271104.206,0.392
4326,prefill,42,8192,263,271119.096,271131.081,11.984
4327,prefill,35,8192,279,271143.308,271154.859,11.55
4328,decode,70,72,280,271456.606,271457.179,0.573
4329,decode,63,64,281,271788.664,271789.197,0.534
4330,decode,49,56,282,271799.761,271800.246,0.485
4331,decode,40,40,283,271810.254,271810.688,0.434
4332,decode,30,32,264,271821.176,271821.58,0.404
4333,decode,27,32,265,271830.924,271831.311,0.387
4334,decode,23,24,266,271840.897,271841.253,0.355
4335,decode,14,16,267,271851.088,271851.415,0.326
4336,decode,10,16,268,271859.865,271860.181,0.316
4337,decode,5,8,269,271868.718,271869.015,0.297
