iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
5609,decode,1,1,245,143418.251,143418.619,0.368
5610,prefill,53,8192,248,143440.138,143452.099,11.961
5611,decode,52,56,249,143453.718,143454.265,0.548
5612,decode,49,56,250,143780.486,143780.961,0.475
5613,decode,41,48,251,143786.507,143786.952,0.445
5614,decode,38,40,252,143796.883,143797.312,0.429
5615,decode,30,32,249,143808.1,143808.483,0.383
5616,decode,25,32,250,143817.832,143818.227,0.395
5617,decode,21,24,251,143827.494,143827.847,0.352
5618,decode,17,24,252,143836.868,143837.227,0.359
5619,decode,15,16,253,143845.932,143846.27,0.338
5620,decode,14,16,254,143855.034,143855.356,0.322
5621,decode,12,16,255,143863.934,143864.264,0.33
5622,decode,9,16,256,143872.905,143873.236,0.331
5623,decode,7,8,257,143881.491,143881.782,0.291
5624,decode,7,8,258,143889.835,143890.137,0.302
5625,decode,6,8,259,143898.386,143898.672,0.286
5626,decode,6,8,260,143906.63,143906.923,0.293
5627,decode,4,4,261,143915.149,143915.433,0.284
5628,decode,3,4,262,143923.401,143923.668,0.267
5629,decode,3,4,263,143931.499,143931.768,0.27
5630,decode,2,2,243,143939.757,143940.033,0.275
5631,decode,2,2,244,143947.834,143948.103,0.269
5632,decode,1,1,245,143955.963,143956.376,0.413
5633,decode,1,1,246,143963.854,143964.226,0.372
5634,prefill,69,8192,271,143988.673,144000.717,12.043
5635,decode,63,64,272,144002.491,144003.017,0.526
5636,decode,57,64,273,144330.198,144330.709,0.51
5637,decode,41,48,274,144335.31,144335.756,0.446
5638,decode,35,40,275,144345.159,144345.577,0.418
5639,decode,26,32,276,144355.739,144356.137,0.398
5640,decode,18,24,277,144365.612,144365.968,0.356
5641,decode,15,16,278,144374.259,144374.584,0.325
5642,decode,11,16,260,144383.518,144383.837,0.319
5643,decode,10,16,261,144392.036,144392.354,0.319
5644,decode,8,8,262,144400.825,144401.134,0.309
5645,decode,5,8,263,144409.666,144409.952,0.285
5646,decode,4,4,264,144417.774,144418.062,0.287
5647,decode,2,2,255,144426.173,144426.439,0.266
5648,decode,1,1,256,144434.311,144434.708,0.397
5649,decode,1,1,257,144442.248,144442.616,0.368
5650,decode,1,1,258,144450.449,144450.819,0.369
5651,prefill,48,8192,267,144471.577,144483.51,11.933
5652,decode,45,48,268,144487.782,144488.274,0.492
5653,decode,44,48,269,144810.969,144811.438,0.47
5654,decode,37,40,270,144817.656,144818.091,0.435
5655,decode,30,32,271,144828.713,144829.112,0.398
5656,decode,21,24,272,144839.385,144839.74,0.354
5657,decode,13,16,266,144849.063,144849.387,0.325
5658,decode,11,16,267,144857.891,144858.22,0.328
5659,decode,7,8,268,144866.875,144867.179,0.304
5660,decode,3,4,183,144875.937,144876.226,0.289
5661,decode,3,4,184,144883.81,144884.093,0.283
5662,decode,2,2,185,144892.171,144892.436,0.265
5663,decode,2,2,186,144900.386,144900.648,0.262
5664,decode,1,1,173,144908.585,144908.98,0.396
5665,prefill,61,8192,248,144931.439,144943.466,12.027
5666,decode,54,56,249,144947.852,144948.36,0.508
5667,decode,46,48,250,145271.777,145272.433,0.656
5668,decode,40,40,251,145275.842,145276.386,0.544
5669,decode,33,40,252,145286.569,145287.02,0.45
5670,decode,30,32,253,145296.332,145296.842,0.51
5671,decode,27,32,254,145306.264,145306.675,0.411
5672,decode,22,24,255,145316.282,145316.753,0.471
5673,decode,18,24,256,145325.61,145325.979,0.368
5674,decode,15,16,229,145334.653,145335.107,0.454
5675,decode,10,16,202,145343.991,145344.344,0.353
5676,decode,8,8,203,145352.406,145352.813,0.407
5677,decode,6,8,204,145361.036,145361.345,0.309
5678,decode,5,8,205,145369.31,145369.608,0.298
5679,decode,3,4,205,145377.787,145378.182,0.395
5680,decode,3,4,206,145385.946,145386.235,0.289
5681,decode,3,4,207,145394.023,145394.3,0.277
5682,decode,2,2,208,145402.318,145402.691,0.372
5683,decode,2,2,209,145410.518,145410.843,0.325
5684,decode,1,1,210,145418.608,145419.277,0.669
5685,decode,1,1,211,145426.507,145426.888,0.381
5686,prefill,56,8192,256,145449.916,145462.157,12.241
5687,decode,55,56,257,145466.769,145467.412,0.643
5688,decode,44,48,258,145790.55,145791.111,0.561
5689,decode,40,40,259,145795.797,145796.263,0.466
5690,decode,37,40,260,145806.423,145806.838,0.415
5691,decode,37,40,261,145816.559,145816.97,0.412
5692,decode,27,32,262,145827.876,145828.284,0.407
5693,decode,24,24,263,145837.161,145837.528,0.367
5694,decode,21,24,262,145846.651,145847.02,0.369
5695,decode,17,24,259,145856.061,145856.418,0.357
5696,decode,14,16,255,145865.085,145865.418,0.333
5697,decode,12,16,256,145874.086,145874.412,0.326
5698,decode,9,16,257,145882.97,145883.312,0.342
5699,decode,7,8,238,145891.455,145891.811,0.356
5700,decode,5,8,212,145900.145,145900.446,0.301
5701,decode,5,8,213,145908.2,145908.495,0.295
5702,decode,2,2,209,145916.753,145917.046,0.294
5703,decode,1,1,210,145924.84,145925.267,0.427
5704,decode,1,1,211,145932.734,145933.129,0.395
5705,decode,1,1,212,145940.876,145941.268,0.391
5706,decode,1,1,213,145949.073,145949.453,0.38
5707,decode,1,1,214,145957.242,145957.618,0.376
5708,decode,1,1,215,145965.403,145965.78,0.378
5709,decode,1,1,216,145973.559,145973.937,0.378
5710,decode,1,1,217,145981.705,145982.098,0.394
5711,decode,1,1,218,145989.863,145990.254,0.391
5712,prefill,62,8192,264,146013.817,146026.062,12.245
5713,decode,57,64,265,146030.831,146031.483,0.652
5714,decode,43,48,266,146356.638,146357.219,0.581
5715,decode,38,40,267,146361.656,146362.117,0.461
5716,decode,32,32,268,146372.297,146372.692,0.395
5717,decode,25,32,269,146382.606,146382.992,0.386
5718,decode,23,24,270,146391.723,146392.1,0.377
5719,decode,20,24,271,146401.204,146401.562,0.358
5720,decode,19,24,272,146410.46,146410.819,0.359
5721,decode,18,24,273,146419.587,146419.939,0.351
5722,decode,16,16,274,146428.743,146429.084,0.341
5723,decode,13,16,275,146438.118,146438.446,0.328
5724,decode,12,16,276,146446.716,146447.055,0.339
5725,decode,12,16,277,146455.433,146455.755,0.322
5726,decode,10,16,278,146464.432,146464.757,0.325
5727,decode,7,8,258,146473.21,146473.509,0.299
5728,decode,6,8,259,146481.647,146481.935,0.289
5729,decode,6,8,260,146489.911,146490.215,0.304
5730,decode,3,4,261,146498.562,146498.841,0.279
5731,decode,2,2,262,146506.632,146506.913,0.281
5732,decode,1,1,263,146514.721,146515.151,0.43
5733,decode,1,1,264,146522.614,146522.994,0.381
5734,prefill,58,8192,261,146545.49,146557.493,12.003
5735,decode,57,64,262,146562.18,146562.72,0.539
5736,decode,53,56,263,146889.338,146889.845,0.508
5737,decode,51,56,264,146894.696,146895.185,0.489
5738,decode,44,48,263,146906.173,146906.63,0.457
5739,decode,40,40,264,146916.509,146916.929,0.421
5740,decode,33,40,265,146927.399,146927.81,0.411
5741,decode,29,32,257,146936.854,146937.257,0.403
5742,decode,25,32,258,146946.434,146946.817,0.383
5743,decode,23,24,256,146955.541,146955.899,0.358
5744,decode,19,24,257,146964.86,146965.224,0.363
5745,decode,17,24,258,146973.651,146973.999,0.349
5746,decode,16,16,259,146983.359,146983.987,0.628
5747,decode,14,16,260,146991.362,146991.699,0.337
5748,decode,13,16,261,146999.779,147000.12,0.341
5749,decode,8,8,262,147008.829,147009.141,0.312
5750,decode,7,8,263,147017.072,147017.359,0.286
5751,decode,7,8,264,147025.27,147025.556,0.286
5752,decode,6,8,265,147033.695,147033.991,0.296
5753,decode,5,8,266,147042.044,147042.329,0.285
5754,decode,5,8,267,147050.207,147050.492,0.285
5755,decode,4,4,268,147058.572,147058.853,0.281
5756,decode,2,2,267,147066.918,147067.203,0.285
5757,decode,2,2,268,147074.845,147075.116,0.271
5758,decode,1,1,269,147082.965,147083.4,0.435
5759,decode,1,1,270,147090.854,147091.238,0.384
5760,decode,1,1,271,147099.172,147099.552,0.38
5761,prefill,65,8192,248,147127.079,147139.328,12.249
5762,decode,64,64,249,147144.058,147144.601,0.543
5763,decode,59,64,250,147467.854,147468.392,0.538
5764,decode,52,56,251,147472.642,147473.154,0.512
5765,decode,44,48,243,147483.758,147484.222,0.465
5766,decode,35,40,244,147494.532,147494.952,0.42
5767,decode,30,32,245,147504.281,147504.668,0.387
5768,decode,24,24,246,147514.12,147514.478,0.358
5769,decode,23,24,247,147523.037,147523.383,0.346
5770,decode,22,24,248,147532.341,147532.684,0.343
5771,decode,16,16,243,147542.116,147542.441,0.325
5772,decode,11,16,241,147551.25,147551.571,0.32
5773,decode,9,16,242,147559.574,147559.891,0.317
5774,decode,7,8,243,147568.097,147568.39,0.294
5775,decode,5,8,244,147576.703,147577.014,0.311
5776,decode,3,4,245,147584.927,147585.221,0.294
5777,decode,2,2,246,147593.028,147593.3,0.272
5778,decode,2,2,247,147601.11,147601.369,0.258
5779,decode,1,1,248,147609.249,147609.666,0.417
5780,prefill,49,8192,264,147631.66,147643.694,12.034
5781,decode,47,48,265,147648.134,147648.603,0.469
5782,decode,40,40,266,147974.966,147975.522,0.556
5783,decode,34,40,267,147980.209,147980.775,0.566
5784,decode,25,32,268,147992.487,147993.099,0.612
5785,decode,19,24,269,148001.922,148002.427,0.504
5786,decode,16,16,268,148011.134,148011.624,0.49
5787,decode,15,16,269,148020.0,148020.46,0.46
5788,decode,13,16,270,148028.688,148029.043,0.356
5789,decode,10,16,271,148037.834,148038.184,0.35
5790,decode,7,8,272,148046.63,148046.942,0.311
5791,decode,5,8,273,148055.337,148055.633,0.297
5792,decode,5,8,274,148063.536,148063.834,0.298
5793,decode,4,4,275,148072.237,148072.532,0.295
5794,decode,3,4,276,148080.417,148080.698,0.281
5795,decode,2,2,270,148088.643,148088.93,0.287
5796,decode,1,1,271,148096.79,148097.241,0.451
5797,decode,1,1,272,148104.721,148105.129,0.407
5798,decode,1,1,273,148112.873,148113.271,0.398
5799,decode,1,1,274,148121.056,148121.435,0.379
5800,prefill,61,8192,255,148147.303,148159.469,12.167
5801,decode,58,64,256,148161.233,148161.763,0.53
5802,decode,52,56,257,148487.462,148487.964,0.502
5803,decode,46,48,258,148492.591,148493.052,0.461
5804,decode,41,48,259,148503.47,148504.161,0.691
5805,decode,35,40,260,148514.308,148514.769,0.461
5806,decode,31,32,261,148524.13,148524.559,0.429
5807,decode,25,32,262,148534.244,148534.67,0.426
5808,decode,19,24,263,148544.985,148545.547,0.562
5809,decode,16,16,264,148553.444,148553.825,0.382
5810,decode,11,16,265,148562.207,148562.551,0.344
5811,decode,8,8,266,148570.749,148571.087,0.338
5812,decode,8,8,267,148579.191,148579.49,0.3
5813,decode,7,8,268,148587.723,148588.023,0.3
5814,decode,5,8,269,148596.363,148596.657,0.293
5815,decode,3,4,270,148604.699,148604.982,0.283
5816,decode,1,1,271,148612.96,148613.404,0.443
5817,decode,1,1,272,148620.941,148621.329,0.388
5818,prefill,54,8192,265,148643.749,148655.794,12.045
5819,decode,52,56,266,148660.419,148660.928,0.509
5820,decode,49,56,267,148982.9,148983.411,0.511
5821,decode,45,48,268,148990.152,148990.873,0.72
5822,decode,37,40,269,149001.077,149001.579,0.501
5823,decode,32,32,270,149011.537,149011.985,0.447
5824,decode,27,32,271,149021.393,149021.823,0.43
5825,decode,25,32,272,149030.924,149031.355,0.432
5826,decode,22,24,273,149040.548,149040.934,0.386
5827,decode,18,24,274,149050.279,149050.654,0.375
5828,decode,15,16,275,149059.429,149059.782,0.353
5829,decode,13,16,276,149068.467,149068.808,0.341
5830,decode,11,16,277,149077.364,149077.73,0.365
5831,decode,8,8,278,149086.362,149086.692,0.33
5832,decode,8,8,279,149094.717,149095.062,0.344
5833,decode,6,8,277,149103.446,149103.792,0.346
5834,decode,4,4,278,149111.81,149112.157,0.346
5835,decode,4,4,279,149119.905,149120.262,0.357
5836,decode,3,4,280,149128.238,149128.59,0.352
5837,decode,2,2,281,149136.46,149136.825,0.365
5838,prefill,59,8192,268,149162.046,149174.206,12.16
5839,decode,53,56,269,149178.928,149179.457,0.529
5840,decode,46,48,270,149502.048,149502.526,0.478
5841,decode,42,48,267,149507.836,149508.557,0.72
5842,decode,34,40,268,149519.726,149520.453,0.727
5843,decode,27,32,269,149530.278,149530.948,0.671
5844,decode,20,24,270,149539.047,149539.477,0.43
5845,decode,16,16,243,149547.502,149547.884,0.382
5846,decode,12,16,244,149556.772,149557.142,0.371
5847,decode,8,8,245,149565.612,149565.935,0.323
5848,decode,5,8,246,149574.418,149574.738,0.319
5849,decode,3,4,243,149582.594,149582.923,0.329
5850,decode,2,2,244,149590.849,149591.222,0.373
5851,decode,1,1,244,149599.043,149599.558,0.515
5852,decode,1,1,245,149607.68,149608.234,0.554
5853,decode,1,1,246,149615.221,149615.591,0.371
5854,prefill,57,8192,285,149639.7,149651.912,12.212
5855,decode,52,56,286,149653.547,149654.058,0.51
5856,decode,42,48,287,149978.651,149979.124,0.472
5857,decode,34,40,288,149984.551,149984.97,0.419
5858,decode,27,32,289,149995.193,149995.583,0.389
5859,decode,23,24,290,150004.755,150005.13,0.375
5860,decode,17,24,291,150014.739,150015.102,0.363
5861,decode,14,16,292,150023.559,150023.888,0.328
5862,decode,11,16,293,150032.753,150033.086,0.334
5863,decode,7,8,294,150041.665,150041.959,0.295
5864,decode,6,8,295,150050.151,150050.438,0.287
5865,decode,5,8,296,150058.645,150058.937,0.292
5866,decode,4,4,297,150067.082,150067.361,0.279
5867,decode,3,4,298,150075.454,150075.724,0.269
5868,decode,1,1,139,150083.78,150084.202,0.422
5869,decode,1,1,140,150091.766,150092.15,0.384
5870,decode,1,1,141,150099.95,150100.332,0.382
5871,decode,1,1,142,150108.16,150108.527,0.367
5872,decode,1,1,143,150116.324,150116.696,0.372
5873,decode,1,1,144,150124.479,150124.856,0.376
5874,prefill,65,8192,279,150148.89,150161.051,12.161
5875,decode,59,64,280,150162.816,150163.345,0.529
5876,decode,50,56,281,150490.689,150491.185,0.496
5877,decode,33,40,269,150496.975,150497.412,0.437
5878,decode,24,24,270,150507.108,150507.465,0.357
5879,decode,21,24,271,150516.578,150516.924,0.346
5880,decode,19,24,272,150526.39,150526.737,0.347
5881,decode,16,16,273,150535.704,150536.045,0.341
5882,decode,14,16,274,150545.03,150545.348,0.318
5883,decode,10,16,275,150554.242,150554.557,0.316
5884,decode,7,8,254,150562.925,150563.235,0.31
5885,decode,7,8,255,150571.376,150571.662,0.285
5886,decode,7,8,256,150579.8,150580.097,0.297
5887,decode,5,8,257,150588.477,150588.767,0.29
5888,decode,4,4,258,150596.75,150597.055,0.305
5889,decode,4,4,259,150604.939,150605.222,0.283
5890,decode,3,4,260,150613.302,150613.576,0.275
5891,decode,3,4,261,150621.382,150621.65,0.267
5892,decode,1,1,134,150629.745,150630.193,0.448
5893,decode,1,1,135,150637.673,150638.055,0.382
5894,prefill,56,8192,250,150660.922,150672.949,12.028
5895,decode,49,56,247,150677.483,150677.984,0.5
5896,decode,39,40,247,151003.652,151004.274,0.622
5897,decode,29,32,248,151007.326,151007.771,0.445
5898,decode,24,24,249,151016.409,151016.798,0.389
5899,decode,21,24,250,151025.929,151026.354,0.425
5900,decode,11,16,247,151036.318,151036.668,0.35
5901,decode,8,8,236,151044.536,151044.857,0.321
5902,decode,4,4,232,151053.342,151053.646,0.305
5903,decode,2,2,233,151061.577,151061.866,0.29
5904,decode,2,2,234,151069.667,151069.948,0.281
5905,decode,2,2,235,151077.873,151078.162,0.289
5906,decode,2,2,236,151086.017,151086.29,0.273
5907,decode,2,2,237,151094.138,151094.409,0.271
5908,decode,1,1,180,151102.329,151102.751,0.422
5909,decode,1,1,181,151110.293,151110.679,0.386
5910,decode,1,1,182,151118.462,151118.844,0.382
5911,prefill,61,8192,254,151143.435,151155.988,12.553
5912,decode,59,64,255,151160.541,151161.097,0.556
5913,decode,44,48,256,151481.73,151482.239,0.508
5914,decode,33,40,257,151487.814,151488.265,0.451
5915,decode,27,32,258,151497.628,151498.05,0.423
5916,decode,21,24,228,151507.557,151507.914,0.357
5917,decode,16,16,221,151517.02,151517.362,0.342
5918,decode,13,16,222,151526.056,151526.381,0.325
5919,decode,11,16,223,151534.921,151535.257,0.336
5920,decode,7,8,224,151543.987,151544.318,0.331
5921,decode,6,8,224,151552.267,151552.56,0.293
5922,decode,6,8,225,151560.637,151560.924,0.288
5923,decode,6,8,226,151569.0,151569.302,0.302
5924,decode,5,8,227,151577.555,151577.841,0.286
5925,decode,4,4,228,151585.887,151586.183,0.296
5926,decode,4,4,229,151594.112,151594.386,0.274
5927,decode,3,4,221,151602.455,151602.733,0.278
5928,decode,2,2,222,151610.62,151610.898,0.279
5929,decode,2,2,223,151618.654,151618.923,0.27
5930,decode,1,1,224,151626.748,151627.17,0.422
5931,decode,1,1,225,151634.643,151635.035,0.392
5932,prefill,52,8192,278,151656.821,151668.862,12.041
5933,decode,51,56,279,151670.519,151671.031,0.512
5934,decode,47,48,280,151997.961,151998.429,0.468
5935,decode,44,48,281,152004.144,152004.581,0.437
5936,decode,32,32,273,152015.947,152016.353,0.406
5937,decode,27,32,273,152026.109,152026.49,0.381
5938,decode,22,24,263,152035.929,152036.302,0.372
5939,decode,18,24,264,152045.555,152045.912,0.357
5940,decode,16,16,265,152054.638,152054.969,0.331
5941,decode,12,16,266,152063.988,152064.328,0.34
5942,decode,10,16,267,152072.724,152073.059,0.335
5943,decode,8,8,268,152081.313,152081.612,0.299
5944,decode,7,8,269,152090.036,152090.328,0.292
5945,decode,5,8,270,152098.609,152098.901,0.293
5946,decode,4,4,271,152106.837,152107.129,0.292
5947,decode,3,4,272,152115.192,152115.472,0.279
5948,decode,3,4,273,152123.285,152123.559,0.274
5949,decode,3,4,274,152131.493,152131.765,0.272
5950,decode,2,2,275,152139.747,152140.034,0.288
5951,decode,2,2,276,152147.801,152148.078,0.277
5952,decode,2,2,277,152155.849,152156.119,0.271
5953,decode,1,1,213,152163.997,152164.423,0.426
5954,decode,1,1,214,152171.913,152172.301,0.388
5955,decode,1,1,215,152180.065,152180.451,0.385
5956,decode,1,1,216,152188.228,152188.604,0.376
5957,decode,1,1,217,152196.39,152196.76,0.37
5958,prefill,55,8192,272,152219.571,152231.596,12.025
5959,decode,52,56,273,152236.039,152236.544,0.505
5960,decode,46,48,274,152561.54,152562.017,0.476
5961,decode,40,40,275,152566.984,152567.419,0.436
5962,decode,28,32,276,152578.379,152578.772,0.393
5963,decode,19,24,277,152588.226,152588.582,0.356
5964,decode,16,16,271,152597.472,152597.799,0.327
5965,decode,12,16,272,152606.88,152607.213,0.333
5966,decode,9,16,273,152615.763,152616.096,0.333
5967,decode,7,8,274,152624.428,152624.722,0.293
5968,decode,4,4,275,152633.232,152633.509,0.277
5969,decode,4,4,276,152641.346,152641.619,0.273
5970,decode,3,4,267,152649.845,152650.132,0.287
5971,decode,2,2,268,152658.076,152658.342,0.266
5972,decode,1,1,262,152666.337,152666.741,0.404
5973,decode,1,1,263,152674.313,152674.687,0.374
5974,prefill,61,8192,266,152697.488,152709.565,12.076
5975,decode,55,56,267,152711.225,152711.713,0.488
5976,decode,45,48,268,153036.293,153036.748,0.454
5977,decode,38,40,269,153041.447,153041.861,0.414
5978,decode,29,32,270,153052.344,153052.728,0.384
5979,decode,23,24,271,153062.166,153062.518,0.353
5980,decode,16,16,272,153072.053,153072.382,0.329
5981,decode,9,16,273,153081.21,153081.529,0.318
5982,decode,7,8,274,153089.522,153089.817,0.296
5983,decode,7,8,275,153098.082,153098.367,0.285
5984,decode,4,4,274,153106.928,153107.215,0.287
5985,decode,3,4,222,153115.206,153115.474,0.268
5986,decode,3,4,223,153123.355,153123.623,0.267
5987,decode,2,2,223,153131.68,153131.945,0.265
5988,decode,2,2,224,153139.817,153140.091,0.274
5989,decode,2,2,225,153147.856,153148.134,0.278
5990,prefill,69,8192,259,153173.607,153185.702,12.095
5991,decode,68,72,260,153190.542,153191.219,0.677
5992,decode,62,64,261,153514.472,153514.999,0.528
5993,decode,52,56,262,153519.905,153520.405,0.5
5994,decode,45,48,263,153530.855,153531.312,0.457
5995,decode,32,32,264,153542.138,153542.524,0.385
5996,decode,28,32,265,153551.55,153551.929,0.379
5997,decode,25,32,261,153561.185,153561.565,0.379
5998,decode,22,24,262,153570.629,153570.982,0.353
5999,decode,19,24,263,153580.06,153580.408,0.348
6000,decode,16,16,263,153589.316,153589.642,0.326
6001,decode,13,16,264,153598.238,153598.556,0.319
6002,decode,12,16,265,153606.844,153607.196,0.352
6003,decode,10,16,266,153615.742,153616.074,0.331
6004,decode,8,8,266,153624.402,153624.695,0.293
6005,decode,6,8,267,153633.087,153633.379,0.292
6006,decode,3,4,256,153641.542,153641.817,0.275
6007,decode,3,4,257,153649.541,153649.81,0.269
6008,decode,3,4,258,153657.692,153657.961,0.269
6009,decode,2,2,259,153665.991,153666.272,0.281
6010,decode,2,2,260,153674.062,153674.321,0.258
6011,decode,1,1,261,153682.202,153682.609,0.407
6012,decode,1,1,262,153690.09,153690.467,0.377
6013,decode,1,1,263,153698.256,153698.627,0.371
6014,prefill,58,8192,257,153722.031,153734.121,12.089
6015,decode,57,64,258,153738.658,153739.198,0.54
6016,decode,49,56,259,154062.47,154062.956,0.487
6017,decode,40,40,260,154067.932,154068.358,0.426
6018,decode,31,32,261,154078.682,154079.083,0.4
6019,decode,25,32,262,154088.389,154088.766,0.377
6020,decode,18,24,263,154098.36,154098.719,0.359
6021,decode,16,16,264,154106.97,154107.314,0.345
6022,decode,12,16,265,154116.606,154116.925,0.318
6023,decode,10,16,264,154125.295,154125.612,0.317
6024,decode,5,8,262,154134.332,154134.624,0.292
6025,decode,5,8,263,154142.464,154142.749,0.285
6026,decode,5,8,264,154150.849,154151.154,0.306
6027,decode,5,8,265,154159.235,154159.519,0.284
6028,decode,4,4,240,154167.728,154168.016,0.288
6029,decode,3,4,241,154176.076,154176.35,0.274
6030,decode,3,4,242,154184.167,154184.434,0.267
6031,decode,3,4,243,154192.369,154192.636,0.267
6032,decode,3,4,244,154200.536,154200.805,0.268
6033,decode,3,4,245,154208.712,154208.979,0.266
6034,decode,2,2,246,154216.982,154217.263,0.281
6035,decode,1,1,247,154225.148,154225.545,0.397
6036,decode,1,1,248,154233.077,154233.451,0.375
6037,decode,1,1,249,154241.228,154241.6,0.372
6038,decode,1,1,250,154249.38,154249.751,0.371
6039,decode,1,1,251,154257.568,154257.936,0.367
6040,decode,1,1,252,154265.824,154266.212,0.388
6041,prefill,47,8192,246,154286.741,154298.649,11.908
6042,decode,45,48,247,154300.155,154300.615,0.46
6043,decode,43,48,248,154626.285,154626.731,0.446
6044,decode,40,40,249,154632.069,154632.484,0.415
6045,decode,38,40,250,154642.832,154643.252,0.42
6046,decode,31,32,251,154653.705,154654.1,0.395
6047,decode,27,32,252,154663.545,154663.921,0.375
6048,decode,22,24,253,154673.346,154673.696,0.35
6049,decode,20,24,253,154682.584,154682.93,0.346
6050,decode,18,24,254,154691.952,154692.311,0.359
6051,decode,15,16,249,154701.255,154701.58,0.326
6052,decode,11,16,248,154710.536,154710.853,0.317
6053,decode,10,16,249,154719.081,154719.404,0.323
6054,decode,6,8,250,154728.052,154728.345,0.293
6055,decode,1,1,251,154736.792,154737.208,0.416
6056,decode,1,1,252,154744.455,154744.824,0.369
6057,decode,1,1,253,154752.543,154752.919,0.375
6058,prefill,56,8192,269,154775.719,154787.71,11.991
6059,decode,51,56,270,154792.108,154792.616,0.508
6060,decode,38,40,271,155114.895,155115.337,0.442
6061,decode,24,24,272,155120.819,155121.194,0.375
6062,decode,17,24,273,155130.431,155130.778,0.348
6063,decode,8,8,274,155139.966,155140.277,0.311
6064,decode,7,8,275,155148.449,155148.736,0.287
6065,decode,3,4,276,155157.438,155157.719,0.28
6066,decode,3,4,277,155165.66,155165.929,0.27
6067,decode,3,4,278,155174.029,155174.3,0.271
6068,decode,2,2,279,155182.486,155182.753,0.267
6069,decode,2,2,280,155190.663,155190.922,0.259
6070,decode,2,2,281,155198.764,155199.038,0.274
6071,decode,2,2,282,155206.86,155207.137,0.276
6072,decode,2,2,283,155214.912,155215.188,0.276
6073,decode,2,2,284,155222.966,155223.237,0.271
6074,decode,2,2,285,155231.036,155231.295,0.259
6075,decode,1,1,184,155239.21,155239.609,0.399
6076,decode,1,1,185,155247.091,155247.463,0.372
6077,decode,1,1,186,155255.237,155255.612,0.375
6078,decode,1,1,187,155263.402,155263.774,0.372
6079,decode,1,1,188,155271.567,155271.933,0.366
6080,decode,1,1,189,155279.813,155280.197,0.383
6081,decode,1,1,190,155287.898,155288.28,0.382
6082,decode,1,1,191,155296.058,155296.427,0.369
6083,decode,1,1,192,155304.211,155304.582,0.371
6084,decode,1,1,193,155312.349,155312.717,0.368
6085,decode,1,1,194,155320.483,155320.849,0.366
6086,decode,1,1,195,155328.6,155328.965,0.366
6087,decode,1,1,196,155336.744,155337.131,0.387
6088,prefill,59,8192,265,155359.905,155371.964,12.059
6089,decode,58,64,266,155373.758,155374.291,0.533
6090,decode,51,56,263,155700.97,155701.47,0.5
6091,decode,43,48,264,155706.768,155707.231,0.463
6092,decode,34,40,265,155717.638,155718.071,0.434
6093,decode,27,32,266,155727.812,155728.206,0.394
6094,decode,23,24,267,155737.427,155737.782,0.355
6095,decode,23,24,268,155746.538,155746.884,0.346
6096,decode,21,24,269,155756.131,155756.482,0.35
6097,decode,17,24,270,155765.707,155766.082,0.375
6098,decode,15,16,271,155774.604,155774.931,0.327
6099,decode,10,16,272,155783.986,155784.323,0.337
6100,decode,8,8,273,155792.545,155792.839,0.294
6101,decode,8,8,274,155800.819,155801.118,0.299
6102,decode,6,8,275,155809.504,155809.79,0.285
6103,decode,5,8,276,155817.818,155818.118,0.3
6104,decode,5,8,277,155826.076,155826.363,0.287
6105,decode,4,4,278,155834.518,155834.791,0.274
6106,decode,4,4,279,155842.734,155843.012,0.278
6107,decode,2,2,199,155851.184,155851.451,0.266
6108,decode,2,2,200,155859.157,155859.421,0.264
6109,decode,2,2,201,155867.153,155867.411,0.258
6110,decode,2,2,202,155875.17,155875.427,0.257
6111,decode,2,2,203,155883.187,155883.445,0.258
6112,decode,1,1,196,155891.35,155891.75,0.4
6113,decode,1,1,197,155899.26,155899.637,0.376
6114,decode,1,1,198,155907.422,155907.795,0.373
6115,decode,1,1,199,155915.572,155915.946,0.374
6116,decode,1,1,200,155923.737,155924.118,0.381
6117,decode,1,1,201,155931.887,155932.266,0.379
6118,decode,1,1,202,155940.083,155940.451,0.368
6119,decode,1,1,203,155948.208,155948.581,0.373
6120,decode,1,1,204,155956.422,155956.79,0.368
6121,prefill,52,8192,259,155978.658,155990.761,12.103
6122,decode,51,56,260,155992.402,155992.893,0.491
6123,decode,37,40,250,156320.246,156320.676,0.43
6124,decode,30,32,251,156326.118,156326.506,0.388
6125,decode,21,24,252,156336.609,156336.965,0.356
6126,decode,18,24,245,156346.085,156346.438,0.353
6127,decode,15,16,246,156355.472,156355.796,0.324
6128,decode,12,16,247,156364.754,156365.083,0.329
6129,decode,11,16,248,156373.495,156373.811,0.316
6130,decode,8,8,229,156382.421,156382.714,0.293
6131,decode,6,8,230,156390.987,156391.289,0.302
6132,decode,6,8,231,156399.241,156399.526,0.285
6133,decode,5,8,232,156407.708,156407.991,0.284
6134,decode,4,4,233,156416.03,156416.307,0.277
6135,decode,3,4,234,156424.36,156424.632,0.271
6136,decode,3,4,235,156432.461,156432.729,0.268
6137,decode,3,4,236,156440.638,156440.904,0.266
6138,decode,2,2,186,156448.928,156449.207,0.279
6139,decode,2,2,187,156456.987,156457.259,0.272
6140,decode,1,1,188,156465.314,156465.718,0.404
6141,decode,1,1,189,156473.099,156473.483,0.384
6142,decode,1,1,190,156481.214,156481.589,0.375
